SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4395804,1.0000,0.0007,0.0004,-0.0002,0.0061,-0.0118,0.3301
4396138,1.0000,0.0006,0.0003,-0.0000,0.0058,-0.0118,0.3282
4396471,1.0000,0.0005,0.0003,0.0000,-0.0001,-0.0103,0.3314
4396804,1.0000,0.0007,0.0004,0.0000,0.0084,-0.0134,0.3264
4397138,1.0000,0.0006,0.0004,0.0000,0.0073,-0.0141,0.3299
4397471,1.0000,0.0008,0.0005,-0.0000,0.0079,-0.0121,0.3270
4397804,1.0000,0.0007,0.0005,0.0002,0.0101,-0.0127,0.3299
4398138,1.0000,0.0007,0.0007,0.0001,0.0086,-0.0129,0.3263
4398471,1.0000,0.0006,0.0005,0.0000,0.0070,-0.0121,0.3332
4398804,1.0000,0.0006,0.0006,-0.0001,0.0067,-0.0153,0.3301
4399138,1.0000,0.0007,0.0008,-0.0003,0.0029,-0.0147,0.3297
4399471,1.0000,0.0009,0.0010,-0.0003,0.0027,-0.0119,0.3298
4399804,1.0000,0.0009,0.0008,-0.0002,0.0083,-0.0118,0.3252
4400138,1.0000,0.0009,0.0006,-0.0003,0.0081,-0.0139,0.3287
4400471,1.0000,0.0005,0.0005,-0.0003,0.0155,-0.0107,0.3257
4400804,1.0000,0.0010,0.0005,-0.0003,0.0124,-0.0135,0.3336
4401138,1.0000,0.0009,0.0006,-0.0003,0.0034,-0.0132,0.3308
4401471,1.0000,0.0009,0.0009,-0.0004,-0.0042,-0.0138,0.3256
4401804,1.0000,0.0008,0.0008,-0.0004,-0.0015,-0.0077,0.3301
4402138,1.0000,0.0005,0.0006,-0.0006,-0.0040,-0.0158,0.3268
4402471,1.0000,0.0005,0.0006,-0.0008,-0.0022,-0.0130,0.3328
4402804,1.0000,0.0009,0.0007,-0.0006,0.0005,-0.0112,0.3288
4403138,1.0000,0.0012,0.0009,-0.0005,-0.0065,-0.0162,0.3231
4403471,1.0000,0.0011,0.0007,-0.0004,-0.0089,-0.0100,0.3288
4403804,1.0000,0.0010,0.0005,-0.0005,-0.0043,-0.0133,0.3278
4404138,1.0000,0.0006,0.0005,-0.0007,-0.0087,-0.0124,0.3272
4404471,1.0000,0.0004,0.0002,-0.0007,0.0071,-0.0066,0.3336
4404804,1.0000,0.0008,0.0004,-0.0005,0.0023,-0.0163,0.3293
4405138,1.0000,0.0007,0.0008,-0.0001,-0.0062,-0.0086,0.3305
4405471,1.0000,0.0005,0.0006,-0.0001,-0.0107,-0.0126,0.3261
4405804,1.0000,0.0003,0.0003,0.0001,-0.0065,-0.0098,0.3299
4406138,1.0000,0.0005,0.0002,0.0001,0.0001,-0.0146,0.3244
4406471,1.0000,0.0006,0.0002,-0.0001,-0.0023,-0.0117,0.3298
4406804,1.0000,0.0007,0.0005,0.0001,-0.0012,-0.0137,0.3289
4407138,1.0000,0.0008,0.0004,0.0002,-0.0061,-0.0139,0.3311
4407471,1.0000,0.0009,0.0006,0.0002,-0.0137,-0.0126,0.3290
4407804,1.0000,0.0008,0.0006,-0.0001,-0.0113,-0.0135,0.3284
4408138,1.0000,0.0008,0.0006,-0.0002,-0.0105,-0.0099,0.3270
4408471,1.0000,0.0009,0.0005,-0.0003,-0.0038,-0.0135,0.3316
4408804,1.0000,0.0010,0.0006,-0.0001,-0.0057,-0.0103,0.3270
4409138,1.0000,0.0010,0.0005,-0.0003,-0.0026,-0.0132,0.3268
4409471,1.0000,0.0006,0.0002,-0.0002,0.0001,-0.0108,0.3287
4409804,1.0000,0.0007,-0.0001,-0.0003,0.0051,-0.0131,0.3259
4410138,1.0000,0.0009,-0.0000,-0.0003,0.0076,-0.0123,0.3320
4410471,1.0000,0.0010,0.0004,-0.0003,-0.0009,-0.0121,0.3305
4410804,1.0000,0.0009,0.0006,-0.0003,-0.0057,-0.0102,0.3286
4411138,1.0000,0.0009,0.0002,-0.0004,-0.0026,-0.0107,0.3267
4411471,1.0000,0.0007,0.0001,-0.0003,0.0014,-0.0128,0.3294
4411804,1.0000,0.0008,0.0002,-0.0005,0.0029,-0.0114,0.3307
4412138,1.0000,0.0010,0.0004,-0.0003,-0.0007,-0.0155,0.3307
4412471,1.0000,0.0013,0.0008,-0.0001,-0.0017,-0.0087,0.3299
4412805,1.0000,0.0013,0.0008,-0.0002,-0.0080,-0.0079,0.3252
4413138,1.0000,0.0008,0.0003,-0.0003,0.0023,-0.0112,0.3270
4413471,1.0000,0.0012,0.0003,-0.0002,0.0008,-0.0142,0.3240
4413805,1.0000,0.0010,0.0001,0.0000,0.0017,-0.0091,0.3329
4414138,1.0000,0.0009,0.0001,-0.0002,0.0033,-0.0085,0.3279
4414471,1.0000,0.0003,0.0000,-0.0003,0.0009,-0.0081,0.3320
4414805,1.0000,0.0004,0.0001,-0.0002,0.0037,-0.0103,0.3288
4415138,1.0000,0.0005,0.0003,-0.0000,0.0004,-0.0098,0.3280
4415471,1.0000,0.0003,0.0002,-0.0000,0.0020,-0.0091,0.3298
4415805,1.0000,0.0005,0.0003,0.0003,-0.0026,-0.0109,0.3285
4416138,1.0000,0.0007,0.0006,0.0003,-0.0137,-0.0112,0.3328
4416471,1.0000,0.0007,0.0004,0.0002,-0.0090,-0.0111,0.3186
4416805,1.0000,0.0006,0.0004,0.0003,-0.0094,-0.0107,0.3362
4417138,1.0000,0.0008,0.0003,0.0003,-0.0066,-0.0089,0.3288
4417471,1.0000,0.0005,0.0001,-0.0001,0.0031,-0.0136,0.3262
4417805,1.0000,0.0005,0.0004,-0.0004,0.0099,-0.0115,0.3305
4418138,1.0000,0.0008,0.0006,-0.0004,0.0050,-0.0124,0.3300
4418471,1.0000,0.0008,0.0004,-0.0006,0.0030,-0.0086,0.3269
4418805,1.0000,0.0007,0.0003,-0.0004,0.0016,-0.0134,0.3286
4419138,1.0000,0.0008,0.0002,-0.0004,0.0018,-0.0113,0.3330
4419471,1.0000,0.0012,0.0004,-0.0004,-0.0000,-0.0105,0.3286
4419805,1.0000,0.0009,0.0005,-0.0004,-0.0074,-0.0117,0.3234
4420138,1.0000,0.0007,0.0003,-0.0004,-0.0060,-0.0093,0.3311
4420471,1.0000,0.0009,0.0003,-0.0007,0.0039,-0.0118,0.3279
4420805,1.0000,0.0007,0.0005,-0.0005,0.0065,-0.0130,0.3323
4421138,1.0000,0.0012,0.0008,-0.0003,-0.0057,-0.0088,0.3329
4421471,1.0000,0.0010,0.0006,-0.0004,-0.0128,-0.0096,0.3229
4421805,1.0000,0.0008,0.0004,-0.0004,-0.0080,-0.0100,0.3281
4422138,1.0000,0.0010,0.0004,-0.0004,0.0021,-0.0102,0.3277
4422471,1.0000,0.0012,0.0003,-0.0003,0.0031,-0.0131,0.3282
4422805,1.0000,0.0011,0.0004,-0.0003,-0.0032,-0.0064,0.3315
4423138,1.0000,0.0008,0.0004,-0.0005,-0.0002,-0.0121,0.3236
4423471,1.0000,0.0006,0.0002,-0.0003,-0.0037,-0.0031,0.3341
4423805,1.0000,0.0007,0.0002,-0.0001,-0.0001,-0.0112,0.3274
4424138,1.0000,0.0005,0.0004,-0.0002,-0.0012,-0.0088,0.3244
4424471,1.0000,0.0004,0.0002,0.0000,-0.0048,-0.0059,0.3341
4424805,1.0000,0.0004,0.0001,0.0001,0.0001,-0.0106,0.3262
4425138,1.0000,0.0005,0.0002,0.0001,-0.0031,-0.0094,0.3303
4425471,1.0000,0.0007,0.0004,0.0001,0.0043,-0.0131,0.3256
4425805,1.0000,0.0008,0.0005,0.0002,0.0014,-0.0084,0.3301
4426138,1.0000,0.0008,0.0005,0.0002,-0.0000,-0.0101,0.3322
4426471,1.0000,0.0005,0.0005,-0.0002,-0.0034,-0.0120,0.3267
4426805,1.0000,0.0005,0.0005,-0.0005,0.0059,-0.0097,0.3261
4427138,1.0000,0.0006,0.0003,-0.0006,0.0141,-0.0106,0.3293
4427471,1.0000,0.0003,0.0003,-0.0006,0.0159,-0.0119,0.3295
4427805,1.0000,0.0008,0.0004,-0.0005,0.0033,-0.0125,0.3315
4428138,1.0000,0.0011,0.0006,-0.0004,-0.0007,-0.0081,0.3276
4428471,1.0000,0.0006,0.0006,-0.0003,-0.0088,-0.0080,0.3313
4428805,1.0000,0.0006,0.0004,-0.0005,0.0019,-0.0143,0.3236
4429138,1.0000,0.0008,0.0003,-0.0002,-0.0074,-0.0062,0.3341
4429472,1.0000,0.0010,0.0004,-0.0002,-0.0054,-0.0142,0.3318
4429805,1.0000,0.0008,0.0005,-0.0001,-0.0132,-0.0082,0.3241
4430138,1.0000,0.0009,0.0004,0.0000,-0.0114,-0.0109,0.3267
4430472,1.0000,0.0011,0.0006,0.0001,-0.0144,-0.0111,0.3329
4430805,1.0000,0.0011,0.0007,0.0000,-0.0288,-0.0116,0.3244
4431138,1.0000,0.0010,0.0003,-0.0001,-0.0212,-0.0053,0.3265
4431472,1.0000,0.0008,0.0000,-0.0002,-0.0127,-0.0084,0.3290
4431805,1.0000,0.0006,-0.0000,-0.0000,0.0044,-0.0104,0.3285
4432138,1.0000,0.0008,0.0006,0.0003,0.0058,-0.0084,0.3368
4432472,1.0000,0.0005,0.0007,0.0002,-0.0021,-0.0075,0.3235
4432805,1.0000,0.0003,0.0001,0.0001,0.0003,-0.0077,0.3272
4433138,1.0000,0.0002,-0.0004,0.0000,0.0117,-0.0089,0.3288
4433472,1.0000,0.0002,-0.0004,0.0001,0.0191,-0.0085,0.3280
4433805,1.0000,0.0004,0.0002,0.0001,0.0151,-0.0141,0.3323
4434138,1.0000,0.0008,0.0006,0.0003,0.0021,-0.0125,0.3331
4434472,1.0000,0.0009,0.0007,0.0006,0.0013,-0.0116,0.3276
4434805,1.0000,0.0007,0.0005,0.0002,-0.0109,-0.0096,0.3260
4435138,1.0000,0.0006,0.0004,-0.0001,-0.0115,-0.0116,0.3299
4435472,1.0000,0.0008,0.0004,-0.0003,-0.0007,-0.0097,0.3279
4435805,1.0000,0.0005,0.0004,-0.0002,0.0029,-0.0112,0.3273
4436138,1.0000,0.0008,0.0003,-0.0002,-0.0064,-0.0107,0.3327
4436472,1.0000,0.0010,0.0003,-0.0001,-0.0075,-0.0111,0.3245
4436805,1.0000,0.0007,0.0003,-0.0001,-0.0047,-0.0078,0.3258
4437138,1.0000,0.0004,-0.0001,-0.0000,0.0042,-0.0084,0.3294
4437472,1.0000,0.0005,0.0000,-0.0004,0.0123,-0.0151,0.3283
4437805,1.0000,0.0008,0.0005,-0.0001,0.0188,-0.0090,0.3342
4438138,1.0000,0.0010,0.0005,-0.0001,0.0010,-0.0135,0.3297
4438472,1.0000,0.0005,0.0005,-0.0001,-0.0098,-0.0066,0.3223
4438805,1.0000,0.0005,0.0002,-0.0003,0.0031,-0.0117,0.3243
4439138,1.0000,0.0007,0.0002,-0.0003,0.0053,-0.0119,0.3329
4439472,1.0000,0.0008,0.0007,-0.0003,-0.0011,-0.0129,0.3320
4439805,1.0000,0.0007,0.0007,-0.0003,-0.0064,-0.0092,0.3296
4440138,1.0000,0.0003,0.0004,-0.0001,-0.0083,-0.0078,0.3225
4440472,1.0000,0.0001,0.0004,0.0001,-0.0082,-0.0104,0.3367
4440805,1.0000,-0.0000,0.0006,0.0000,-0.0020,-0.0112,0.3287
4441138,1.0000,0.0001,0.0004,0.0002,-0.0019,-0.0119,0.3245
4441472,1.0000,0.0005,0.0005,0.0003,-0.0026,-0.0114,0.3289
4441805,1.0000,0.0007,0.0006,0.0004,0.0071,-0.0155,0.3272
4442138,1.0000,0.0007,0.0004,0.0003,0.0128,-0.0116,0.3272
4442472,1.0000,0.0007,0.0004,-0.0001,0.0157,-0.0155,0.3334
4442805,1.0000,0.0006,0.0007,-0.0003,0.0086,-0.0159,0.3277
4443138,1.0000,0.0010,0.0009,-0.0004,0.0080,-0.0121,0.3297
4443472,1.0000,0.0009,0.0007,-0.0003,0.0030,-0.0141,0.3285
4443805,1.0000,0.0011,0.0004,-0.0004,0.0028,-0.0097,0.3289
4444138,1.0000,0.0007,0.0005,-0.0005,0.0033,-0.0113,0.3281
4444472,1.0000,0.0006,0.0003,-0.0008,0.0025,-0.0169,0.3249
4444805,1.0000,0.0013,0.0004,-0.0006,-0.0050,-0.0113,0.3362
4445138,1.0000,0.0010,0.0005,-0.0006,-0.0124,-0.0166,0.3287
4445472,1.0000,0.0010,0.0007,-0.0007,-0.0073,-0.0078,0.3233
4445805,1.0000,0.0013,0.0003,-0.0008,-0.0069,-0.0143,0.3300
4446139,1.0000,0.0013,0.0007,-0.0007,-0.0137,-0.0137,0.3294
4446472,1.0000,0.0012,0.0006,-0.0005,-0.0171,-0.0081,0.3286
4446805,1.0000,0.0006,0.0002,-0.0003,-0.0189,-0.0061,0.3256
4447139,1.0000,0.0000,0.0002,-0.0002,-0.0182,-0.0104,0.3286
4447472,1.0000,0.0001,0.0001,-0.0003,-0.0065,-0.0092,0.3289
4447805,1.0000,0.0001,-0.0001,-0.0000,0.0026,-0.0132,0.3274
4448139,1.0000,0.0002,0.0000,-0.0003,0.0073,-0.0134,0.3272
4448472,1.0000,0.0003,0.0000,-0.0004,0.0056,-0.0133,0.3312
4448805,1.0000,0.0004,0.0001,-0.0006,0.0075,-0.0147,0.3307
4449139,1.0000,0.0002,0.0003,-0.0005,0.0038,-0.0147,0.3320
4449472,1.0000,0.0006,0.0007,-0.0008,-0.0009,-0.0157,0.3249
4449805,1.0000,0.0003,0.0002,-0.0006,-0.0043,-0.0104,0.3284
4450139,1.0000,0.0007,-0.0001,-0.0006,-0.0094,-0.0163,0.3301
4450472,1.0000,0.0006,0.0001,-0.0005,-0.0093,-0.0121,0.3251
4450805,1.0000,0.0004,-0.0000,-0.0005,-0.0081,-0.0089,0.3318
4451139,1.0000,0.0008,0.0001,-0.0005,-0.0015,-0.0226,0.3291
4451472,1.0000,0.0012,0.0003,-0.0005,-0.0100,-0.0100,0.3323
4451805,1.0000,0.0007,0.0002,-0.0002,-0.0129,-0.0126,0.3276
4452139,1.0000,0.0006,-0.0000,-0.0005,0.0036,-0.0162,0.3228
4452472,1.0000,0.0011,0.0002,-0.0001,0.0057,-0.0170,0.3339
4452805,1.0000,0.0014,0.0004,0.0002,-0.0081,-0.0145,0.3272
4453139,1.0000,0.0011,0.0002,0.0000,-0.0057,-0.0115,0.3271
4453472,1.0000,0.0007,-0.0001,0.0001,-0.0117,-0.0076,0.3306
4453805,1.0000,0.0006,0.0001,0.0001,-0.0007,-0.0128,0.3272
4454139,1.0000,0.0003,0.0003,0.0004,-0.0036,-0.0118,0.3315
4454472,1.0000,0.0004,0.0002,0.0004,-0.0034,-0.0138,0.3284
4454805,1.0000,0.0003,-0.0001,0.0004,-0.0016,-0.0108,0.3271
4455139,1.0000,0.0006,-0.0003,0.0004,0.0084,-0.0136,0.3254
4455472,1.0000,0.0006,-0.0003,0.0005,0.0084,-0.0154,0.3318
4455805,1.0000,0.0007,0.0001,0.0004,0.0068,-0.0156,0.3320
4456139,1.0000,0.0006,0.0003,0.0005,0.0053,-0.0128,0.3264
4456472,1.0000,0.0005,0.0005,0.0004,-0.0001,-0.0135,0.3284
4456805,1.0000,0.0006,0.0004,0.0002,0.0106,-0.0134,0.3249
4457139,1.0000,0.0006,-0.0000,0.0004,0.0045,-0.0149,0.3287
4457472,1.0000,0.0008,-0.0001,-0.0000,0.0095,-0.0162,0.3327
4457805,1.0000,0.0008,0.0005,0.0002,0.0053,-0.0149,0.3288
4458139,1.0000,0.0003,0.0003,0.0001,0.0029,-0.0110,0.3284
4458472,1.0000,0.0008,0.0003,-0.0001,-0.0000,-0.0143,0.3310
4458805,1.0000,0.0008,0.0005,-0.0002,-0.0086,-0.0195,0.3306
4459139,1.0000,0.0006,0.0005,-0.0002,-0.0088,-0.0100,0.3275
4459472,1.0000,0.0005,0.0003,-0.0004,0.0007,-0.0174,0.3217
4459805,1.0000,0.0011,0.0004,-0.0003,-0.0054,-0.0168,0.3339
4460139,1.0000,0.0014,0.0009,-0.0003,-0.0175,-0.0155,0.3304
4460472,1.0000,0.0010,0.0006,-0.0004,-0.0266,-0.0092,0.3245
4460805,1.0000,0.0005,0.0002,-0.0003,-0.0209,-0.0121,0.3280
4461139,1.0000,0.0004,-0.0001,-0.0002,-0.0132,-0.0130,0.3277
4461472,1.0000,0.0001,-0.0001,-0.0002,-0.0042,-0.0137,0.3282
4461805,1.0000,0.0004,0.0002,-0.0001,0.0020,-0.0175,0.3308
4462139,1.0000,0.0004,0.0004,-0.0000,0.0055,-0.0120,0.3304
4462472,1.0000,0.0007,0.0003,0.0002,-0.0004,-0.0155,0.3255
4462806,1.0000,0.0003,0.0004,0.0000,0.0051,-0.0117,0.3308
4463139,1.0000,0.0005,-0.0001,-0.0001,0.0123,-0.0188,0.3265
4463472,1.0000,0.0003,-0.0000,-0.0004,0.0211,-0.0140,0.3300
4463806,1.0000,0.0004,0.0000,-0.0006,0.0284,-0.0182,0.3307
4464139,1.0000,0.0006,0.0005,-0.0005,0.0173,-0.0175,0.3340
4464472,1.0000,0.0008,0.0011,-0.0005,0.0085,-0.0229,0.3263
4464806,1.0000,0.0010,0.0013,-0.0006,-0.0046,-0.0104,0.3312
4465139,1.0000,0.0008,0.0004,-0.0005,-0.0092,-0.0171,0.3221
4465472,1.0000,0.0005,-0.0001,-0.0007,-0.0056,-0.0114,0.3302
4465806,1.0000,0.0005,0.0000,-0.0006,-0.0022,-0.0158,0.3256
4466139,1.0000,0.0003,0.0000,-0.0008,0.0033,-0.0173,0.3278
4466472,1.0000,0.0004,0.0000,-0.0008,0.0020,-0.0170,0.3308
4466806,1.0000,0.0009,0.0001,-0.0009,0.0029,-0.0169,0.3299
4467139,1.0000,0.0011,0.0005,-0.0007,0.0107,-0.0200,0.3319
4467472,1.0000,0.0010,0.0010,-0.0005,-0.0083,-0.0133,0.3318
4467806,1.0000,0.0011,0.0008,-0.0004,-0.0099,-0.0161,0.3206
4468139,1.0000,0.0011,0.0004,-0.0005,-0.0070,-0.0150,0.3239
4468472,1.0000,0.0011,0.0002,-0.0004,-0.0082,-0.0166,0.3332
4468806,1.0000,0.0012,0.0004,-0.0005,0.0011,-0.0145,0.3305
4469139,1.0000,0.0011,0.0006,-0.0002,-0.0061,-0.0150,0.3256
4469472,1.0000,0.0008,0.0005,-0.0004,-0.0096,-0.0102,0.3308
4469806,1.0000,0.0005,0.0003,-0.0002,-0.0051,-0.0148,0.3267
4470139,1.0000,0.0002,-0.0001,-0.0003,0.0040,-0.0134,0.3282
4470472,1.0000,0.0002,-0.0001,-0.0005,0.0160,-0.0173,0.3257
4470806,1.0000,0.0001,-0.0003,-0.0005,0.0202,-0.0118,0.3305
4471139,1.0000,0.0005,0.0005,0.0000,0.0151,-0.0200,0.3355
4471472,1.0000,0.0013,0.0013,0.0001,-0.0008,-0.0175,0.3289
4471806,1.0000,0.0012,0.0011,0.0001,-0.0093,-0.0129,0.3260
4472139,1.0000,0.0008,0.0005,-0.0000,-0.0054,-0.0147,0.3231
4472472,1.0000,0.0006,0.0001,-0.0003,-0.0021,-0.0145,0.3295
4472806,1.0000,0.0003,0.0001,-0.0005,0.0128,-0.0165,0.3295
4473139,1.0000,0.0006,0.0007,-0.0007,0.0246,-0.0187,0.3295
4473472,1.0000,0.0007,0.0007,-0.0009,0.0219,-0.0144,0.3313
4473806,1.0000,0.0009,0.0006,-0.0006,0.0032,-0.0170,0.3316
4474139,1.0000,0.0008,0.0005,-0.0005,0.0024,-0.0132,0.3242
4474472,1.0000,0.0004,0.0004,-0.0006,-0.0043,-0.0153,0.3256
4474806,1.0000,0.0006,0.0002,-0.0005,-0.0025,-0.0149,0.3328
4475139,1.0000,0.0014,0.0009,-0.0003,-0.0051,-0.0207,0.3328
4475472,1.0000,0.0013,0.0012,-0.0000,-0.0194,-0.0117,0.3282
4475806,1.0000,0.0007,0.0009,-0.0001,-0.0265,-0.0106,0.3248
4476139,1.0000,0.0006,0.0003,-0.0003,-0.0161,-0.0161,0.3256
4476472,1.0000,0.0008,0.0002,-0.0003,-0.0045,-0.0166,0.3287
4476806,1.0000,0.0011,0.0004,-0.0002,0.0011,-0.0137,0.3306
4477139,1.0000,0.0010,0.0004,-0.0003,0.0025,-0.0169,0.3272
4477472,1.0000,0.0009,0.0003,-0.0002,0.0077,-0.0106,0.3282
4477806,1.0000,0.0006,0.0002,-0.0004,0.0113,-0.0134,0.3302
4478139,1.0000,0.0004,0.0003,-0.0004,0.0033,-0.0155,0.3285
4478472,1.0000,0.0006,0.0004,0.0001,0.0020,-0.0143,0.3336
4478806,1.0000,0.0005,0.0004,0.0000,0.0002,-0.0151,0.3242
4479139,1.0000,0.0005,0.0003,-0.0000,-0.0075,-0.0099,0.3297
4479473,1.0000,0.0004,0.0002,0.0001,-0.0094,-0.0160,0.3307
4479806,1.0000,0.0007,0.0001,0.0000,0.0066,-0.0162,0.3213
4480139,1.0000,0.0006,-0.0000,-0.0002,0.0110,-0.0172,0.3326
4480473,1.0000,0.0007,0.0001,-0.0004,0.0184,-0.0167,0.3287
4480806,1.0000,0.0009,0.0005,-0.0005,0.0035,-0.0202,0.3324
4481139,1.0000,0.0009,0.0008,-0.0002,-0.0025,-0.0113,0.3299
4481473,1.0000,0.0011,0.0006,-0.0004,-0.0047,-0.0188,0.3250
4481806,1.0000,0.0008,0.0000,-0.0007,0.0001,-0.0111,0.3239
4482139,1.0000,0.0006,-0.0003,-0.0008,0.0197,-0.0154,0.3303
4482473,1.0000,0.0008,-0.0001,-0.0005,0.0168,-0.0161,0.3330
4482806,1.0000,0.0009,0.0005,-0.0005,0.0019,-0.0163,0.3290
4483139,1.0000,0.0008,0.0003,-0.0004,-0.0117,-0.0115,0.3281
4483473,1.0000,0.0013,0.0002,-0.0006,-0.0011,-0.0146,0.3262
4483806,1.0000,0.0007,0.0001,-0.0005,0.0015,-0.0152,0.3311
4484139,1.0000,0.0003,0.0004,-0.0007,-0.0006,-0.0136,0.3281
4484473,1.0000,0.0008,0.0004,-0.0006,-0.0066,-0.0167,0.3245
4484806,1.0000,0.0011,0.0001,-0.0006,-0.0065,-0.0133,0.3305
4485139,1.0000,0.0010,0.0000,-0.0005,-0.0006,-0.0148,0.3295
4485473,1.0000,0.0009,0.0001,-0.0006,-0.0035,-0.0117,0.3248
4485806,1.0000,0.0007,0.0005,-0.0005,-0.0068,-0.0149,0.3337
4486139,1.0000,0.0006,0.0002,-0.0003,-0.0019,-0.0126,0.3254
4486473,1.0000,0.0003,-0.0000,-0.0004,-0.0032,-0.0134,0.3323
4486806,1.0000,0.0005,0.0003,-0.0005,0.0139,-0.0144,0.3303
4487139,1.0000,0.0007,0.0002,-0.0004,0.0083,-0.0144,0.3271
4487473,1.0000,0.0006,-0.0001,-0.0003,0.0068,-0.0170,0.3246
4487806,1.0000,0.0008,-0.0000,-0.0008,0.0121,-0.0162,0.3283
4488139,1.0000,0.0010,0.0004,-0.0004,0.0153,-0.0167,0.3333
4488473,1.0000,0.0012,0.0007,-0.0007,0.0070,-0.0171,0.3289
4488806,1.0000,0.0004,0.0004,-0.0006,-0.0003,-0.0115,0.3288
4489139,1.0000,0.0009,0.0004,-0.0010,0.0021,-0.0174,0.3263
4489473,1.0000,0.0009,0.0002,-0.0010,0.0106,-0.0119,0.3296
4489806,1.0000,0.0007,0.0002,-0.0006,0.0037,-0.0159,0.3290
4490139,1.0000,0.0007,0.0004,-0.0008,-0.0044,-0.0110,0.3256
4490473,1.0000,0.0008,0.0001,-0.0007,0.0038,-0.0159,0.3279
4490806,1.0000,0.0012,0.0002,-0.0006,0.0058,-0.0167,0.3322
4491139,1.0000,0.0015,0.0010,-0.0004,0.0063,-0.0106,0.3335
4491473,1.0000,0.0007,0.0010,-0.0003,-0.0135,-0.0136,0.3259
4491806,1.0000,0.0005,0.0004,-0.0004,-0.0206,-0.0119,0.3240
4492139,1.0000,0.0008,0.0001,-0.0005,-0.0068,-0.0132,0.3245
4492473,1.0000,0.0009,0.0000,-0.0005,0.0017,-0.0128,0.3329
4492806,1.0000,0.0009,0.0005,-0.0002,-0.0031,-0.0166,0.3293
4493139,1.0000,0.0010,0.0007,-0.0002,-0.0073,-0.0075,0.3281
4493473,1.0000,0.0004,0.0004,-0.0004,-0.0078,-0.0140,0.3263
4493806,1.0000,0.0004,-0.0000,-0.0004,0.0199,-0.0123,0.3247
4494139,1.0000,0.0003,0.0003,-0.0004,0.0232,-0.0148,0.3369
4494473,1.0000,0.0005,0.0008,-0.0002,0.0031,-0.0137,0.3284
4494806,1.0000,0.0007,0.0002,-0.0002,0.0080,-0.0121,0.3262
4495139,1.0000,0.0010,0.0003,-0.0002,0.0218,-0.0184,0.3265
4495473,1.0000,0.0013,0.0009,-0.0003,0.0053,-0.0159,0.3334
4495806,1.0000,0.0013,0.0009,-0.0001,0.0002,-0.0125,0.3238
4496140,1.0000,0.0006,0.0008,-0.0004,-0.0097,-0.0115,0.3328
4496473,1.0000,0.0008,0.0004,-0.0007,0.0021,-0.0152,0.3259
4496806,1.0000,0.0011,0.0005,-0.0012,0.0006,-0.0140,0.3292
4497140,1.0000,0.0012,0.0003,-0.0009,0.0030,-0.0137,0.3294
4497473,1.0000,0.0011,0.0006,-0.0007,-0.0062,-0.0122,0.3294
4497806,1.0000,0.0012,0.0005,-0.0006,-0.0055,-0.0101,0.3274
4498140,1.0000,0.0012,0.0006,-0.0007,-0.0007,-0.0131,0.3334
4498473,1.0000,0.0015,0.0007,-0.0006,-0.0027,-0.0113,0.3278
4498806,1.0000,0.0011,0.0008,-0.0005,-0.0037,-0.0078,0.3236
4499140,1.0000,0.0004,0.0005,-0.0009,0.0062,-0.0143,0.3317
4499473,1.0000,0.0004,0.0005,-0.0008,0.0037,-0.0109,0.3309
4499806,1.0000,0.0012,0.0008,-0.0008,0.0025,-0.0135,0.3251
4500140,1.0000,0.0013,0.0009,-0.0005,-0.0127,-0.0096,0.3309
4500473,1.0000,0.0011,0.0008,-0.0002,-0.0159,-0.0100,0.3276
4500806,1.0000,0.0008,0.0007,-0.0005,-0.0157,-0.0048,0.3242
4501140,1.0000,0.0002,0.0003,-0.0007,-0.0055,-0.0150,0.3288
4501473,1.0000,0.0004,0.0002,-0.0005,0.0096,-0.0101,0.3302
4501806,1.0000,0.0003,0.0005,-0.0005,0.0084,-0.0105,0.3284
4502140,1.0000,0.0003,0.0004,-0.0006,0.0056,-0.0131,0.3312
4502473,1.0000,0.0007,0.0005,-0.0004,0.0098,-0.0125,0.3294
4502806,1.0000,0.0005,0.0004,-0.0003,0.0020,-0.0104,0.3249
4503140,1.0000,0.0006,0.0004,-0.0006,0.0014,-0.0138,0.3329
4503473,1.0000,0.0007,0.0005,-0.0006,-0.0005,-0.0117,0.3241
4503806,1.0000,0.0007,0.0006,-0.0008,-0.0016,-0.0139,0.3304
4504140,1.0000,0.0007,0.0006,-0.0008,-0.0116,-0.0140,0.3331
4504473,1.0000,0.0009,0.0005,-0.0007,-0.0148,-0.0091,0.3222
4504806,1.0000,0.0008,0.0002,-0.0011,0.0011,-0.0134,0.3243
4505140,1.0000,0.0010,0.0004,-0.0010,0.0092,-0.0142,0.3388
4505473,1.0000,0.0013,0.0008,-0.0005,-0.0092,-0.0101,0.3271
4505806,1.0000,0.0010,0.0004,-0.0006,-0.0188,-0.0108,0.3249
4506140,1.0000,0.0010,0.0003,-0.0004,-0.0138,-0.0081,0.3293
4506473,1.0000,0.0010,0.0002,-0.0005,-0.0064,-0.0112,0.3293
4506806,1.0000,0.0010,0.0004,-0.0005,0.0037,-0.0132,0.3299
4507140,1.0000,0.0011,0.0006,-0.0004,0.0034,-0.0089,0.3297
4507473,1.0000,0.0010,0.0007,-0.0003,-0.0079,-0.0104,0.3296
