SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
2779158,1.0000,0.0007,0.0003,-0.0000,-0.0050,-0.0113,0.3290
2779491,1.0000,0.0007,0.0003,-0.0000,-0.0037,-0.0115,0.3287
2779824,1.0000,0.0007,0.0003,-0.0000,0.0007,-0.0116,0.3282
2780158,1.0000,0.0007,0.0003,-0.0001,0.0028,-0.0116,0.3291
2780491,1.0000,0.0007,0.0003,-0.0000,-0.0028,-0.0113,0.3291
2780824,1.0000,0.0007,0.0004,-0.0000,-0.0073,-0.0120,0.3278
2781158,1.0000,0.0007,0.0004,-0.0001,-0.0053,-0.0113,0.3293
2781491,1.0000,0.0007,0.0004,-0.0000,-0.0050,-0.0114,0.3296
2781824,1.0000,0.0006,0.0003,-0.0000,-0.0015,-0.0114,0.3284
2782158,1.0000,0.0007,0.0004,-0.0000,-0.0046,-0.0118,0.3292
2782491,1.0000,0.0007,0.0004,-0.0000,-0.0046,-0.0114,0.3286
2782824,1.0000,0.0007,0.0004,-0.0000,-0.0083,-0.0114,0.3283
2783158,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0118,0.3294
2783491,1.0000,0.0007,0.0004,-0.0000,-0.0018,-0.0112,0.3286
2783824,1.0000,0.0007,0.0003,-0.0000,0.0022,-0.0118,0.3289
2784158,1.0000,0.0007,0.0004,-0.0000,-0.0014,-0.0113,0.3288
2784491,1.0000,0.0007,0.0004,-0.0000,-0.0039,-0.0115,0.3289
2784824,1.0000,0.0007,0.0004,-0.0000,-0.0118,-0.0116,0.3289
2785158,1.0000,0.0007,0.0004,-0.0000,-0.0046,-0.0116,0.3289
2785491,1.0000,0.0007,0.0004,-0.0000,-0.0021,-0.0111,0.3287
2785824,1.0000,0.0007,0.0004,-0.0000,-0.0014,-0.0119,0.3288
2786158,1.0000,0.0007,0.0004,-0.0000,-0.0003,-0.0113,0.3288
2786491,1.0000,0.0007,0.0004,-0.0000,-0.0052,-0.0117,0.3290
2786824,1.0000,0.0007,0.0004,-0.0000,-0.0080,-0.0115,0.3294
2787158,1.0000,0.0007,0.0004,-0.0000,-0.0086,-0.0110,0.3286
2787491,1.0000,0.0007,0.0004,-0.0000,0.0002,-0.0116,0.3287
2787824,1.0000,0.0007,0.0004,-0.0000,0.0008,-0.0122,0.3287
2788158,1.0000,0.0007,0.0004,-0.0000,-0.0008,-0.0116,0.3286
2788491,1.0000,0.0007,0.0004,-0.0000,0.0015,-0.0117,0.3282
2788824,1.0000,0.0007,0.0004,-0.0000,-0.0056,-0.0118,0.3293
2789158,1.0000,0.0007,0.0004,-0.0001,-0.0094,-0.0113,0.3287
2789491,1.0000,0.0007,0.0004,-0.0000,-0.0073,-0.0116,0.3292
2789824,1.0000,0.0007,0.0004,-0.0000,-0.0010,-0.0118,0.3289
2790158,1.0000,0.0007,0.0004,-0.0000,-0.0005,-0.0116,0.3285
2790491,1.0000,0.0007,0.0004,-0.0000,0.0006,-0.0118,0.3292
2790824,1.0000,0.0007,0.0004,-0.0000,0.0006,-0.0119,0.3288
2791158,1.0000,0.0007,0.0003,-0.0000,-0.0075,-0.0117,0.3281
2791491,1.0000,0.0007,0.0004,-0.0000,-0.0093,-0.0114,0.3285
2791824,1.0000,0.0007,0.0003,0.0000,-0.0011,-0.0114,0.3283
2792158,1.0000,0.0007,0.0004,-0.0000,0.0034,-0.0114,0.3285
2792491,1.0000,0.0007,0.0003,-0.0000,0.0032,-0.0122,0.3288
2792824,1.0000,0.0007,0.0004,-0.0000,-0.0078,-0.0116,0.3291
2793158,1.0000,0.0007,0.0004,0.0000,-0.0100,-0.0112,0.3281
2793491,1.0000,0.0007,0.0003,0.0000,-0.0075,-0.0113,0.3289
2793824,1.0000,0.0007,0.0003,-0.0000,-0.0028,-0.0114,0.3288
2794158,1.0000,0.0007,0.0004,-0.0000,-0.0010,-0.0113,0.3290
2794491,1.0000,0.0007,0.0004,0.0000,-0.0045,-0.0110,0.3293
2794824,1.0000,0.0007,0.0003,-0.0000,-0.0052,-0.0122,0.3297
2795158,1.0000,0.0007,0.0004,-0.0000,-0.0053,-0.0112,0.3286
2795491,1.0000,0.0007,0.0004,-0.0000,-0.0069,-0.0112,0.3291
2795825,1.0000,0.0007,0.0003,-0.0000,0.0003,-0.0115,0.3286
2796158,1.0000,0.0007,0.0004,-0.0000,0.0008,-0.0117,0.3283
2796491,1.0000,0.0007,0.0004,-0.0000,-0.0042,-0.0113,0.3293
2796825,1.0000,0.0008,0.0004,-0.0000,-0.0071,-0.0117,0.3283
2797158,1.0000,0.0008,0.0004,-0.0000,-0.0082,-0.0109,0.3289
2797491,1.0000,0.0008,0.0004,-0.0000,-0.0023,-0.0117,0.3295
2797825,1.0000,0.0007,0.0004,-0.0000,0.0131,-0.0111,0.3297
2798158,1.0000,0.0008,0.0005,-0.0000,0.0056,-0.0114,0.3292
2798491,1.0000,0.0007,0.0005,0.0000,-0.0034,-0.0112,0.3288
2798825,1.0000,0.0008,0.0005,-0.0000,-0.0032,-0.0115,0.3282
2799158,1.0000,0.0008,0.0005,-0.0000,0.0045,-0.0118,0.3287
2799491,1.0000,0.0008,0.0004,-0.0000,-0.0034,-0.0114,0.3283
2799825,1.0000,0.0008,0.0004,-0.0000,-0.0110,-0.0104,0.3291
2800158,1.0000,0.0007,0.0004,0.0000,-0.0100,-0.0109,0.3284
2800491,1.0000,0.0007,0.0004,0.0000,-0.0092,-0.0109,0.3293
2800825,1.0000,0.0007,0.0004,-0.0000,-0.0033,-0.0112,0.3288
2801158,1.0000,0.0007,0.0003,-0.0000,-0.0043,-0.0107,0.3281
2801491,1.0000,0.0007,0.0004,0.0000,-0.0041,-0.0115,0.3286
2801825,1.0000,0.0007,0.0004,-0.0000,-0.0035,-0.0110,0.3292
2802158,1.0000,0.0008,0.0003,-0.0000,-0.0015,-0.0112,0.3285
2802491,1.0000,0.0007,0.0004,-0.0000,-0.0049,-0.0103,0.3289
2802825,1.0000,0.0008,0.0004,0.0000,-0.0058,-0.0111,0.3285
2803158,1.0000,0.0008,0.0004,0.0000,-0.0050,-0.0104,0.3286
2803491,1.0000,0.0007,0.0003,0.0000,-0.0021,-0.0111,0.3289
2803825,1.0000,0.0008,0.0004,0.0000,-0.0037,-0.0112,0.3290
2804158,1.0000,0.0008,0.0003,0.0000,-0.0045,-0.0109,0.3289
2804491,1.0000,0.0008,0.0003,0.0000,-0.0021,-0.0108,0.3288
2804825,1.0000,0.0008,0.0003,-0.0000,0.0001,-0.0111,0.3289
2805158,1.0000,0.0008,0.0004,0.0000,-0.0048,-0.0103,0.3289
2805491,1.0000,0.0008,0.0003,0.0000,-0.0168,-0.0101,0.3291
2805825,1.0000,0.0007,0.0004,0.0000,-0.0105,-0.0108,0.3288
2806158,1.0000,0.0007,0.0004,-0.0000,-0.0061,-0.0103,0.3291
2806491,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0105,0.3291
2806825,1.0000,0.0008,0.0004,-0.0000,0.0007,-0.0105,0.3284
2807158,1.0000,0.0008,0.0004,-0.0000,-0.0029,-0.0103,0.3285
2807491,1.0000,0.0007,0.0003,-0.0000,-0.0074,-0.0102,0.3296
2807825,1.0000,0.0008,0.0004,-0.0000,-0.0066,-0.0106,0.3287
2808158,1.0000,0.0007,0.0003,-0.0000,-0.0056,-0.0107,0.3294
2808491,1.0000,0.0007,0.0004,-0.0000,0.0008,-0.0105,0.3286
2808825,1.0000,0.0007,0.0003,-0.0000,-0.0038,-0.0107,0.3290
2809158,1.0000,0.0007,0.0004,-0.0000,-0.0083,-0.0098,0.3290
2809491,1.0000,0.0007,0.0003,-0.0000,0.0010,-0.0106,0.3291
2809825,1.0000,0.0007,0.0004,-0.0000,0.0000,-0.0104,0.3290
2810158,1.0000,0.0007,0.0004,-0.0001,0.0041,-0.0107,0.3293
2810491,1.0000,0.0008,0.0004,-0.0001,-0.0013,-0.0106,0.3284
2810825,1.0000,0.0007,0.0003,-0.0001,-0.0024,-0.0107,0.3283
2811158,1.0000,0.0008,0.0003,-0.0001,-0.0009,-0.0104,0.3292
2811491,1.0000,0.0007,0.0004,-0.0001,-0.0035,-0.0107,0.3284
2811825,1.0000,0.0007,0.0004,-0.0001,-0.0091,-0.0098,0.3298
2812158,1.0000,0.0007,0.0003,-0.0001,-0.0044,-0.0104,0.3289
2812492,1.0000,0.0007,0.0004,-0.0001,-0.0018,-0.0098,0.3276
2812825,1.0000,0.0007,0.0003,-0.0001,-0.0087,-0.0110,0.3291
2813158,1.0000,0.0007,0.0003,-0.0001,-0.0080,-0.0101,0.3283
2813492,1.0000,0.0007,0.0003,-0.0001,-0.0037,-0.0106,0.3286
2813825,1.0000,0.0007,0.0004,-0.0001,-0.0020,-0.0102,0.3293
2814158,1.0000,0.0007,0.0003,-0.0001,-0.0079,-0.0106,0.3289
2814492,1.0000,0.0007,0.0003,-0.0001,-0.0065,-0.0107,0.3288
2814825,1.0000,0.0007,0.0003,-0.0001,-0.0012,-0.0105,0.3289
2815158,1.0000,0.0007,0.0003,-0.0001,0.0009,-0.0110,0.3292
2815492,1.0000,0.0007,0.0003,-0.0001,-0.0057,-0.0105,0.3285
2815825,1.0000,0.0007,0.0003,-0.0001,-0.0057,-0.0107,0.3286
2816158,1.0000,0.0007,0.0003,-0.0001,-0.0037,-0.0110,0.3290
2816492,1.0000,0.0007,0.0003,-0.0001,-0.0022,-0.0097,0.3295
2816825,1.0000,0.0007,0.0003,-0.0001,-0.0075,-0.0109,0.3283
2817158,1.0000,0.0007,0.0003,-0.0001,-0.0075,-0.0109,0.3290
2817492,1.0000,0.0007,0.0003,-0.0001,-0.0031,-0.0108,0.3288
2817825,1.0000,0.0007,0.0003,-0.0000,-0.0005,-0.0109,0.3285
2818158,1.0000,0.0007,0.0004,-0.0001,-0.0040,-0.0097,0.3296
2818492,1.0000,0.0007,0.0003,-0.0001,-0.0043,-0.0111,0.3279
2818825,1.0000,0.0007,0.0003,-0.0001,-0.0020,-0.0104,0.3284
2819158,1.0000,0.0008,0.0003,-0.0001,-0.0022,-0.0114,0.3286
2819492,1.0000,0.0007,0.0003,-0.0001,-0.0027,-0.0106,0.3295
2819825,1.0000,0.0007,0.0004,-0.0001,-0.0047,-0.0102,0.3298
2820158,1.0000,0.0007,0.0003,-0.0000,-0.0027,-0.0112,0.3281
2820492,1.0000,0.0007,0.0003,-0.0001,-0.0033,-0.0109,0.3299
2820825,1.0000,0.0007,0.0004,-0.0001,-0.0072,-0.0102,0.3284
2821158,1.0000,0.0007,0.0004,-0.0001,-0.0060,-0.0109,0.3287
2821492,1.0000,0.0007,0.0003,-0.0001,-0.0034,-0.0097,0.3285
2821825,1.0000,0.0008,0.0003,-0.0001,-0.0014,-0.0114,0.3297
2822158,1.0000,0.0007,0.0004,-0.0001,-0.0054,-0.0096,0.3293
2822492,1.0000,0.0007,0.0004,-0.0001,-0.0077,-0.0111,0.3289
2822825,1.0000,0.0007,0.0003,-0.0001,-0.0036,-0.0101,0.3286
2823158,1.0000,0.0007,0.0003,-0.0001,-0.0003,-0.0106,0.3294
2823492,1.0000,0.0007,0.0004,-0.0001,-0.0002,-0.0112,0.3288
2823825,1.0000,0.0007,0.0004,-0.0002,-0.0043,-0.0104,0.3290
2824158,1.0000,0.0007,0.0003,-0.0001,-0.0064,-0.0100,0.3283
2824492,1.0000,0.0007,0.0004,-0.0001,-0.0021,-0.0106,0.3295
2824825,1.0000,0.0007,0.0004,-0.0001,-0.0007,-0.0101,0.3294
2825158,1.0000,0.0007,0.0004,-0.0001,-0.0050,-0.0106,0.3290
2825492,1.0000,0.0007,0.0004,-0.0001,-0.0063,-0.0102,0.3275
2825825,1.0000,0.0007,0.0004,-0.0002,-0.0037,-0.0104,0.3288
2826158,1.0000,0.0007,0.0004,-0.0001,-0.0013,-0.0102,0.3289
2826492,1.0000,0.0007,0.0004,-0.0002,-0.0012,-0.0113,0.3293
2826825,1.0000,0.0007,0.0003,-0.0002,-0.0031,-0.0096,0.3284
2827158,1.0000,0.0007,0.0004,-0.0002,0.0000,-0.0110,0.3292
2827492,1.0000,0.0006,0.0004,-0.0002,-0.0002,-0.0105,0.3296
2827825,1.0000,0.0007,0.0004,-0.0002,-0.0062,-0.0112,0.3277
2828158,1.0000,0.0007,0.0004,-0.0002,-0.0053,-0.0099,0.3291
2828492,1.0000,0.0006,0.0003,-0.0001,0.0005,-0.0107,0.3291
2828825,1.0000,0.0007,0.0004,-0.0002,-0.0033,-0.0111,0.3275
2829159,1.0000,0.0006,0.0003,-0.0002,-0.0048,-0.0101,0.3300
2829492,1.0000,0.0007,0.0003,-0.0002,0.0001,-0.0116,0.3282
2829825,1.0000,0.0007,0.0003,-0.0002,-0.0013,-0.0105,0.3287
2830159,1.0000,0.0006,0.0004,-0.0002,-0.0061,-0.0114,0.3301
2830492,1.0000,0.0006,0.0003,-0.0002,-0.0026,-0.0100,0.3280
2830825,1.0000,0.0006,0.0003,-0.0002,-0.0019,-0.0117,0.3285
2831159,1.0000,0.0005,0.0003,-0.0002,-0.0040,-0.0106,0.3290
2831492,1.0000,0.0006,0.0003,-0.0002,-0.0006,-0.0121,0.3282
2831825,1.0000,0.0006,0.0003,-0.0002,-0.0049,-0.0104,0.3287
2832159,1.0000,0.0006,0.0004,-0.0002,-0.0090,-0.0113,0.3291
2832492,1.0000,0.0006,0.0004,-0.0002,-0.0025,-0.0124,0.3282
2832825,1.0000,0.0007,0.0004,-0.0003,-0.0051,-0.0115,0.3293
2833159,1.0000,0.0006,0.0004,-0.0002,-0.0048,-0.0111,0.3281
2833492,1.0000,0.0007,0.0004,-0.0003,-0.0019,-0.0118,0.3287
2833825,1.0000,0.0006,0.0004,-0.0003,-0.0057,-0.0114,0.3291
2834159,1.0000,0.0006,0.0004,-0.0003,-0.0073,-0.0116,0.3282
2834492,1.0000,0.0007,0.0004,-0.0002,-0.0001,-0.0122,0.3289
2834825,1.0000,0.0007,0.0004,-0.0002,-0.0057,-0.0112,0.3291
2835159,1.0000,0.0007,0.0003,-0.0002,-0.0062,-0.0121,0.3281
2835492,1.0000,0.0006,0.0003,-0.0002,0.0015,-0.0115,0.3296
2835825,1.0000,0.0007,0.0004,-0.0003,-0.0019,-0.0130,0.3293
2836159,1.0000,0.0007,0.0004,-0.0002,-0.0079,-0.0112,0.3280
2836492,1.0000,0.0007,0.0003,-0.0002,-0.0049,-0.0120,0.3299
2836825,1.0000,0.0007,0.0004,-0.0002,-0.0013,-0.0125,0.3290
2837159,1.0000,0.0007,0.0004,-0.0002,-0.0035,-0.0112,0.3277
2837492,1.0000,0.0006,0.0003,-0.0002,-0.0028,-0.0119,0.3298
2837825,1.0000,0.0008,0.0004,-0.0002,-0.0028,-0.0130,0.3283
2838159,1.0000,0.0007,0.0004,-0.0002,-0.0109,-0.0111,0.3284
2838492,1.0000,0.0007,0.0005,-0.0002,-0.0007,-0.0122,0.3288
2838825,1.0000,0.0007,0.0005,-0.0002,0.0008,-0.0123,0.3292
2839159,1.0000,0.0008,0.0005,-0.0002,-0.0032,-0.0118,0.3279
2839492,1.0000,0.0007,0.0004,-0.0002,-0.0004,-0.0121,0.3291
2839825,1.0000,0.0007,0.0005,-0.0003,0.0004,-0.0124,0.3290
2840159,1.0000,0.0007,0.0005,-0.0003,-0.0030,-0.0124,0.3277
2840492,1.0000,0.0008,0.0005,-0.0002,-0.0050,-0.0117,0.3294
2840825,1.0000,0.0007,0.0005,-0.0002,-0.0052,-0.0120,0.3280
2841159,1.0000,0.0007,0.0004,-0.0002,-0.0033,-0.0116,0.3281
2841492,1.0000,0.0007,0.0004,-0.0002,-0.0040,-0.0115,0.3288
2841825,1.0000,0.0008,0.0004,-0.0002,-0.0014,-0.0124,0.3286
2842159,1.0000,0.0008,0.0004,-0.0003,-0.0077,-0.0117,0.3285
2842492,1.0000,0.0007,0.0004,-0.0001,-0.0080,-0.0116,0.3290
2842825,1.0000,0.0007,0.0004,-0.0002,-0.0050,-0.0124,0.3289
2843159,1.0000,0.0007,0.0003,-0.0002,-0.0048,-0.0119,0.3292
2843492,1.0000,0.0008,0.0003,-0.0002,-0.0049,-0.0111,0.3287
2843825,1.0000,0.0007,0.0004,-0.0002,-0.0061,-0.0131,0.3288
2844159,1.0000,0.0007,0.0004,-0.0002,-0.0094,-0.0119,0.3297
2844492,1.0000,0.0007,0.0004,-0.0001,-0.0091,-0.0112,0.3282
2844825,1.0000,0.0007,0.0004,-0.0001,-0.0007,-0.0119,0.3290
2845159,1.0000,0.0007,0.0003,-0.0002,-0.0054,-0.0123,0.3288
2845492,1.0000,0.0007,0.0003,-0.0002,-0.0052,-0.0118,0.3282
2845826,1.0000,0.0007,0.0004,-0.0002,-0.0023,-0.0119,0.3292
2846159,1.0000,0.0007,0.0004,-0.0002,-0.0067,-0.0116,0.3298
2846492,1.0000,0.0006,0.0004,-0.0001,-0.0036,-0.0125,0.3271
2846826,1.0000,0.0007,0.0004,-0.0001,-0.0006,-0.0115,0.3292
2847159,1.0000,0.0007,0.0004,-0.0002,-0.0062,-0.0126,0.3286
2847492,1.0000,0.0007,0.0004,-0.0002,-0.0036,-0.0116,0.3291
2847826,1.0000,0.0008,0.0004,-0.0002,-0.0031,-0.0123,0.3290
2848159,1.0000,0.0008,0.0004,-0.0003,-0.0087,-0.0121,0.3291
2848492,1.0000,0.0007,0.0004,-0.0002,-0.0084,-0.0120,0.3290
2848826,1.0000,0.0007,0.0004,-0.0002,-0.0026,-0.0124,0.3279
2849159,1.0000,0.0007,0.0004,-0.0002,-0.0041,-0.0115,0.3290
2849492,1.0000,0.0007,0.0004,-0.0002,-0.0073,-0.0119,0.3283
2849826,1.0000,0.0007,0.0003,-0.0002,-0.0043,-0.0125,0.3293
2850159,1.0000,0.0007,0.0004,-0.0002,-0.0022,-0.0117,0.3285
2850492,1.0000,0.0007,0.0004,-0.0003,-0.0067,-0.0125,0.3285
2850826,1.0000,0.0007,0.0004,-0.0002,-0.0067,-0.0118,0.3300
2851159,1.0000,0.0007,0.0004,-0.0002,-0.0026,-0.0124,0.3284
2851492,1.0000,0.0007,0.0004,-0.0002,-0.0012,-0.0118,0.3291
2851826,1.0000,0.0007,0.0004,-0.0002,-0.0050,-0.0124,0.3281
2852159,1.0000,0.0007,0.0003,-0.0003,-0.0047,-0.0124,0.3292
2852492,1.0000,0.0007,0.0003,-0.0002,-0.0034,-0.0117,0.3290
2852826,1.0000,0.0007,0.0003,-0.0003,-0.0052,-0.0128,0.3277
2853159,1.0000,0.0007,0.0003,-0.0002,-0.0027,-0.0116,0.3296
2853492,1.0000,0.0007,0.0004,-0.0002,-0.0017,-0.0123,0.3284
2853826,1.0000,0.0006,0.0004,-0.0003,-0.0049,-0.0119,0.3287
2854159,1.0000,0.0007,0.0004,-0.0002,-0.0058,-0.0128,0.3283
2854492,1.0000,0.0008,0.0004,-0.0002,-0.0019,-0.0120,0.3295
2854826,1.0000,0.0008,0.0004,-0.0003,-0.0013,-0.0133,0.3285
2855159,1.0000,0.0008,0.0004,-0.0002,-0.0053,-0.0121,0.3292
2855492,1.0000,0.0009,0.0003,-0.0002,-0.0054,-0.0123,0.3297
2855826,1.0000,0.0008,0.0004,-0.0002,-0.0047,-0.0117,0.3288
2856159,1.0000,0.0007,0.0004,-0.0002,-0.0068,-0.0123,0.3285
2856492,1.0000,0.0008,0.0004,-0.0002,-0.0052,-0.0118,0.3286
2856826,1.0000,0.0008,0.0004,-0.0002,-0.0054,-0.0114,0.3288
2857159,1.0000,0.0007,0.0004,-0.0002,-0.0075,-0.0124,0.3292
2857492,1.0000,0.0007,0.0003,-0.0002,-0.0027,-0.0110,0.3289
2857826,1.0000,0.0008,0.0004,-0.0002,-0.0019,-0.0125,0.3293
2858159,1.0000,0.0008,0.0004,-0.0002,-0.0073,-0.0114,0.3283
2858492,1.0000,0.0008,0.0003,-0.0002,-0.0046,-0.0120,0.3290
2858826,1.0000,0.0008,0.0004,-0.0002,-0.0013,-0.0115,0.3291
2859159,1.0000,0.0007,0.0004,-0.0002,-0.0040,-0.0114,0.3292
2859492,1.0000,0.0008,0.0003,-0.0002,-0.0080,-0.0122,0.3290
2859826,1.0000,0.0007,0.0004,-0.0002,-0.0025,-0.0107,0.3289
2860159,1.0000,0.0007,0.0004,-0.0003,-0.0012,-0.0129,0.3286
2860492,1.0000,0.0008,0.0004,-0.0002,-0.0054,-0.0113,0.3285
2860826,1.0000,0.0007,0.0004,-0.0002,-0.0049,-0.0111,0.3290
2861159,1.0000,0.0007,0.0004,-0.0002,-0.0033,-0.0113,0.3280
2861492,1.0000,0.0007,0.0003,-0.0002,-0.0073,-0.0113,0.3294
2861826,1.0000,0.0006,0.0003,-0.0002,-0.0046,-0.0112,0.3296
2862159,1.0000,0.0007,0.0004,-0.0002,-0.0014,-0.0126,0.3280
2862493,1.0000,0.0008,0.0003,-0.0002,-0.0068,-0.0104,0.3289
2862826,1.0000,0.0007,0.0004,-0.0002,-0.0047,-0.0115,0.3287
2863159,1.0000,0.0007,0.0003,-0.0002,0.0013,-0.0108,0.3290
2863493,1.0000,0.0007,0.0003,-0.0001,-0.0037,-0.0121,0.3283
2863826,1.0000,0.0007,0.0003,-0.0001,-0.0050,-0.0112,0.3305
2864159,1.0000,0.0007,0.0003,-0.0001,-0.0011,-0.0118,0.3284
2864493,1.0000,0.0006,0.0003,-0.0001,-0.0055,-0.0108,0.3283
2864826,1.0000,0.0006,0.0003,-0.0000,-0.0066,-0.0112,0.3292
2865159,1.0000,0.0007,0.0002,-0.0000,-0.0044,-0.0120,0.3285
2865493,1.0000,0.0007,0.0003,-0.0001,-0.0086,-0.0121,0.3282
2865826,1.0000,0.0007,0.0003,-0.0000,-0.0089,-0.0114,0.3291
2866159,1.0000,0.0007,0.0003,-0.0000,-0.0012,-0.0117,0.3282
2866493,1.0000,0.0007,0.0003,-0.0001,-0.0044,-0.0124,0.3292
2866826,1.0000,0.0006,0.0003,-0.0001,-0.0078,-0.0118,0.3275
2867159,1.0000,0.0007,0.0003,-0.0001,0.0002,-0.0120,0.3303
2867493,1.0000,0.0007,0.0003,-0.0001,0.0026,-0.0122,0.3281
2867826,1.0000,0.0008,0.0003,-0.0001,-0.0066,-0.0108,0.3282
2868159,1.0000,0.0007,0.0003,-0.0000,-0.0028,-0.0114,0.3295
2868493,1.0000,0.0007,0.0003,-0.0001,-0.0000,-0.0115,0.3285
2868826,1.0000,0.0007,0.0003,-0.0000,-0.0035,-0.0117,0.3291
2869159,1.0000,0.0007,0.0003,-0.0000,-0.0029,-0.0126,0.3298
2869493,1.0000,0.0007,0.0003,-0.0000,-0.0031,-0.0116,0.3279
2869826,1.0000,0.0007,0.0003,-0.0001,-0.0073,-0.0122,0.3281
2870159,1.0000,0.0007,0.0003,0.0000,-0.0037,-0.0108,0.3300
2870493,1.0000,0.0007,0.0003,-0.0001,0.0004,-0.0125,0.3289
2870826,1.0000,0.0007,0.0004,-0.0001,-0.0083,-0.0122,0.3274
2871159,1.0000,0.0008,0.0004,-0.0000,-0.0024,-0.0111,0.3293
2871493,1.0000,0.0008,0.0004,0.0000,-0.0052,-0.0115,0.3291
2871826,1.0000,0.0007,0.0004,0.0000,-0.0044,-0.0120,0.3290
2872159,1.0000,0.0007,0.0004,-0.0000,-0.0007,-0.0118,0.3287
2872493,1.0000,0.0007,0.0004,-0.0000,-0.0002,-0.0105,0.3303
2872826,1.0000,0.0007,0.0004,-0.0000,-0.0014,-0.0118,0.3282
2873159,1.0000,0.0007,0.0004,-0.0000,-0.0037,-0.0117,0.3284
2873493,1.0000,0.0007,0.0004,-0.0000,-0.0024,-0.0115,0.3294
2873826,1.0000,0.0007,0.0004,-0.0000,-0.0128,-0.0114,0.3287
2874159,1.0000,0.0007,0.0004,0.0000,-0.0091,-0.0114,0.3287
2874493,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0116,0.3295
2874826,1.0000,0.0007,0.0003,-0.0000,-0.0051,-0.0109,0.3287
2875159,1.0000,0.0007,0.0003,0.0000,-0.0051,-0.0119,0.3287
2875493,1.0000,0.0007,0.0004,-0.0000,-0.0021,-0.0119,0.3291
2875826,1.0000,0.0007,0.0003,-0.0000,-0.0026,-0.0123,0.3289
2876159,1.0000,0.0007,0.0003,0.0000,-0.0057,-0.0117,0.3290
2876493,1.0000,0.0008,0.0003,0.0000,-0.0053,-0.0114,0.3284
2876826,1.0000,0.0007,0.0003,0.0000,-0.0021,-0.0120,0.3292
2877159,1.0000,0.0008,0.0003,0.0000,-0.0031,-0.0113,0.3282
2877493,1.0000,0.0007,0.0003,0.0000,-0.0059,-0.0115,0.3288
2877826,1.0000,0.0007,0.0003,0.0000,-0.0049,-0.0116,0.3296
2878159,1.0000,0.0008,0.0003,0.0000,-0.0001,-0.0115,0.3284
2878493,1.0000,0.0007,0.0003,0.0001,-0.0023,-0.0115,0.3290
2878826,1.0000,0.0007,0.0003,0.0000,0.0006,-0.0110,0.3284
2879160,1.0000,0.0007,0.0003,0.0000,0.0010,-0.0127,0.3289
2879493,1.0000,0.0007,0.0003,-0.0000,-0.0046,-0.0111,0.3294
2879826,1.0000,0.0007,0.0003,0.0000,-0.0014,-0.0113,0.3280
2880160,1.0000,0.0007,0.0003,0.0000,0.0003,-0.0118,0.3288
2880493,1.0000,0.0006,0.0003,0.0001,-0.0035,-0.0105,0.3292
2880826,1.0000,0.0006,0.0003,0.0000,-0.0030,-0.0135,0.3281
2881160,1.0000,0.0007,0.0003,0.0000,-0.0108,-0.0110,0.3292
2881493,1.0000,0.0007,0.0003,0.0000,-0.0081,-0.0120,0.3283
2881826,1.0000,0.0007,0.0003,-0.0000,-0.0030,-0.0124,0.3290
2882160,1.0000,0.0007,0.0003,0.0000,-0.0069,-0.0115,0.3282
2882493,1.0000,0.0007,0.0003,0.0000,-0.0058,-0.0118,0.3280
2882826,1.0000,0.0007,0.0003,-0.0000,-0.0023,-0.0122,0.3294
2883160,1.0000,0.0007,0.0003,0.0000,-0.0000,-0.0113,0.3284
2883493,1.0000,0.0006,0.0003,0.0000,-0.0054,-0.0123,0.3285
2883826,1.0000,0.0006,0.0003,0.0000,-0.0044,-0.0120,0.3294
2884160,1.0000,0.0007,0.0003,-0.0000,-0.0013,-0.0115,0.3282
2884493,1.0000,0.0007,0.0003,-0.0000,-0.0029,-0.0123,0.3296
2884826,1.0000,0.0007,0.0003,-0.0000,-0.0027,-0.0122,0.3287
2885160,1.0000,0.0006,0.0003,-0.0000,0.0032,-0.0118,0.3282
2885493,1.0000,0.0007,0.0002,-0.0000,0.0028,-0.0123,0.3289
2885826,1.0000,0.0006,0.0002,-0.0000,-0.0028,-0.0117,0.3288
2886160,1.0000,0.0006,0.0002,-0.0000,-0.0027,-0.0123,0.3289
2886493,1.0000,0.0007,0.0002,-0.0000,0.0001,-0.0118,0.3279
2886826,1.0000,0.0007,0.0002,-0.0000,-0.0032,-0.0130,0.3294
2887160,1.0000,0.0007,0.0002,-0.0000,-0.0010,-0.0112,0.3285
2887493,1.0000,0.0006,0.0002,-0.0000,0.0008,-0.0130,0.3280
2887826,1.0000,0.0006,0.0002,-0.0000,-0.0024,-0.0117,0.3287
2888160,1.0000,0.0006,0.0002,0.0000,-0.0006,-0.0126,0.3292
2888493,1.0000,0.0007,0.0002,-0.0000,0.0008,-0.0126,0.3285
2888826,1.0000,0.0008,0.0003,0.0000,-0.0055,-0.0126,0.3281
2889160,1.0000,0.0008,0.0002,0.0001,-0.0026,-0.0122,0.3289
2889493,1.0000,0.0007,0.0003,-0.0000,-0.0003,-0.0123,0.3301
2889826,1.0000,0.0007,0.0003,0.0000,-0.0037,-0.0128,0.3285
2890160,1.0000,0.0008,0.0003,0.0000,-0.0019,-0.0127,0.3280
