DeviceTag: Movella DOT0,FirmwareVersion: 2.2.1,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 30,FilterProfile: Unknown,Measurement Mode: Inertial Mode - Delta quantities,StartTime: 2024-01-27 12:58:06.238,© Movella Technologies B.V. 2005-2024
SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
233477,1.0000,0.0036,0.0024,0.0004,0.0310,-0.0459,0.3530
233810,1.0000,0.0072,0.0045,0.0011,0.0341,-0.0411,0.3452
234143,0.9999,0.0096,0.0052,0.0022,0.0314,-0.0309,0.3361
234477,1.0000,0.0082,0.0043,0.0027,0.0291,-0.0164,0.3278
234810,1.0000,0.0049,0.0025,0.0025,0.0286,-0.0081,0.3280
235143,1.0000,0.0037,0.0005,0.0019,0.0260,-0.0060,0.3258
235477,1.0000,0.0035,-0.0009,0.0013,0.0285,-0.0076,0.3298
235810,1.0000,0.0038,-0.0014,0.0009,0.0256,-0.0108,0.3339
236143,1.0000,0.0043,-0.0015,0.0009,0.0235,-0.0131,0.3329
236477,1.0000,0.0057,-0.0014,0.0003,0.0227,-0.0116,0.3300
236810,1.0000,0.0067,-0.0007,-0.0005,0.0245,-0.0012,0.3226
237144,1.0000,0.0047,0.0002,-0.0009,0.0254,0.0082,0.3178
237477,1.0000,0.0025,0.0009,-0.0013,0.0216,0.0107,0.3166
237810,1.0000,0.0007,0.0013,-0.0016,0.0162,0.0043,0.3191
238144,1.0000,-0.0007,0.0015,-0.0017,0.0106,0.0027,0.3196
238477,1.0000,-0.0007,0.0019,-0.0024,0.0097,-0.0045,0.3256
238810,1.0000,0.0013,0.0026,-0.0021,0.0113,-0.0048,0.3244
239144,1.0000,0.0019,0.0032,-0.0014,0.0138,-0.0014,0.3261
239477,1.0000,0.0013,0.0034,-0.0004,0.0149,0.0020,0.3209
239810,1.0000,-0.0010,0.0026,0.0003,0.0151,0.0056,0.3194
240144,1.0000,-0.0029,0.0008,-0.0000,0.0148,0.0092,0.3116
240477,1.0000,-0.0046,-0.0014,-0.0012,0.0144,0.0109,0.3141
240810,1.0000,-0.0081,-0.0027,-0.0020,0.0156,-0.0041,0.3135
241144,1.0000,-0.0092,-0.0021,-0.0009,0.0209,-0.0212,0.3242
241477,1.0000,-0.0067,-0.0013,-0.0002,0.0223,-0.0298,0.3409
241810,1.0000,-0.0027,-0.0001,0.0007,0.0191,-0.0401,0.3483
242144,1.0000,0.0016,0.0011,0.0018,0.0190,-0.0369,0.3520
242477,1.0000,0.0042,0.0021,0.0023,0.0228,-0.0258,0.3461
242810,1.0000,0.0051,0.0023,0.0019,0.0221,-0.0106,0.3339
243144,1.0000,0.0036,0.0019,0.0001,0.0192,0.0068,0.3241
243477,1.0000,0.0002,0.0015,-0.0022,0.0187,0.0056,0.3208
243810,1.0000,-0.0028,0.0017,-0.0038,0.0171,-0.0050,0.3153
244144,1.0000,-0.0030,0.0022,-0.0051,0.0172,-0.0147,0.3185
244477,1.0000,-0.0014,0.0022,-0.0065,0.0144,-0.0213,0.3312
244810,1.0000,0.0010,0.0021,-0.0073,0.0115,-0.0318,0.3396
245144,1.0000,0.0030,0.0016,-0.0069,0.0071,-0.0318,0.3324
245477,1.0000,0.0017,0.0010,-0.0051,0.0034,-0.0312,0.3221
245810,1.0000,0.0000,0.0009,-0.0022,0.0021,-0.0302,0.3220
246144,1.0000,-0.0005,0.0007,0.0003,0.0027,-0.0250,0.3257
246477,1.0000,0.0005,-0.0003,0.0003,0.0082,-0.0198,0.3241
246810,1.0000,-0.0001,-0.0009,-0.0005,0.0102,-0.0180,0.3239
247144,1.0000,-0.0016,-0.0008,-0.0016,0.0116,-0.0165,0.3258
247477,1.0000,-0.0028,-0.0002,-0.0030,0.0163,-0.0145,0.3282
247810,1.0000,-0.0024,-0.0006,-0.0037,0.0233,-0.0233,0.3410
248144,1.0000,0.0011,0.0008,-0.0044,0.0319,-0.0474,0.3473
248477,1.0000,-0.0000,0.0025,-0.0056,0.0231,-0.0393,0.3151
248810,1.0000,0.0015,0.0025,-0.0074,0.0195,-0.0350,0.3192
249144,1.0000,0.0025,0.0024,-0.0067,0.0189,-0.0149,0.3394
249477,1.0000,0.0025,0.0013,-0.0043,0.0058,0.0008,0.3277
249810,1.0000,0.0009,-0.0007,-0.0011,-0.0032,-0.0189,0.3412
250144,1.0000,0.0010,-0.0015,0.0002,-0.0050,-0.0355,0.3322
250477,1.0000,0.0024,-0.0011,0.0007,-0.0082,-0.0313,0.3246
250810,1.0000,0.0022,-0.0008,0.0019,-0.0110,-0.0212,0.3274
251144,1.0000,0.0029,-0.0010,0.0028,-0.0104,-0.0137,0.3313
251477,1.0000,0.0021,-0.0012,0.0040,-0.0018,-0.0102,0.3250
251810,1.0000,0.0017,-0.0012,0.0047,0.0115,-0.0144,0.3235
252144,1.0000,-0.0001,-0.0005,0.0039,0.0281,-0.0127,0.3283
252477,1.0000,-0.0010,0.0016,0.0002,0.0372,-0.0230,0.3235
252810,1.0000,-0.0015,0.0042,-0.0029,0.0380,-0.0411,0.3176
253144,1.0000,-0.0025,0.0058,-0.0038,0.0313,-0.0423,0.3269
253477,1.0000,-0.0019,0.0059,-0.0046,0.0250,-0.0263,0.3234
253811,1.0000,-0.0012,0.0050,-0.0051,0.0224,-0.0387,0.3269
254144,1.0000,-0.0025,0.0055,-0.0039,0.0158,-0.0147,0.3345
254477,1.0000,-0.0006,0.0058,-0.0045,-0.0155,-0.0130,0.3153
254811,1.0000,0.0053,-0.0027,-0.0014,-0.0281,-0.0666,0.3218
255144,1.0000,0.0061,-0.0007,-0.0033,-0.0171,-0.0325,0.3349
255477,1.0000,0.0037,0.0030,-0.0085,-0.0082,-0.0398,0.3161
255811,1.0000,0.0064,-0.0002,-0.0073,0.0014,-0.0216,0.3422
256144,1.0000,0.0051,0.0011,-0.0081,0.0568,-0.0175,0.3072
256477,1.0000,0.0064,0.0035,-0.0010,0.0459,0.0720,0.3647
256811,1.0000,-0.0005,0.0003,-0.0002,0.0321,-0.0528,0.3344
257144,1.0000,0.0012,0.0004,-0.0002,-0.0126,0.0090,0.3318
257477,1.0000,0.0005,0.0003,0.0003,-0.0346,-0.0179,0.3236
257811,1.0000,0.0005,0.0003,-0.0001,-0.0247,-0.0108,0.3349
258144,1.0000,0.0007,0.0003,0.0001,-0.0019,-0.0119,0.3250
258477,1.0000,0.0005,0.0003,0.0000,0.0039,-0.0116,0.3292
258811,1.0000,0.0007,0.0005,0.0001,0.0027,-0.0140,0.3299
259144,1.0000,0.0008,0.0004,0.0000,0.0003,-0.0133,0.3298
259477,1.0000,0.0009,0.0005,0.0001,-0.0011,-0.0115,0.3258
259811,1.0000,0.0009,0.0004,0.0001,-0.0013,-0.0142,0.3297
260144,1.0000,0.0008,0.0004,0.0001,-0.0099,-0.0111,0.3290
260477,1.0000,0.0008,0.0005,0.0001,-0.0026,-0.0112,0.3297
260811,1.0000,0.0007,0.0004,0.0000,-0.0045,-0.0134,0.3278
261144,1.0000,0.0007,0.0004,0.0001,-0.0024,-0.0105,0.3293
261477,1.0000,0.0006,0.0005,0.0000,-0.0035,-0.0132,0.3284
261811,1.0000,0.0006,0.0006,0.0000,-0.0020,-0.0114,0.3294
262144,1.0000,0.0007,0.0005,0.0001,-0.0037,-0.0135,0.3291
262477,1.0000,0.0007,0.0005,-0.0000,-0.0039,-0.0108,0.3292
262811,1.0000,0.0006,0.0004,0.0000,-0.0076,-0.0135,0.3277
263144,1.0000,0.0008,0.0003,0.0000,-0.0102,-0.0115,0.3294
263477,1.0000,0.0007,0.0003,0.0000,-0.0057,-0.0122,0.3281
263811,1.0000,0.0007,0.0002,-0.0000,-0.0029,-0.0127,0.3290
264144,1.0000,0.0007,0.0002,0.0000,-0.0001,-0.0120,0.3288
264477,1.0000,0.0009,0.0003,0.0001,-0.0024,-0.0129,0.3283
264811,1.0000,0.0007,0.0003,0.0001,-0.0060,-0.0118,0.3308
265144,1.0000,0.0008,0.0003,0.0001,-0.0095,-0.0116,0.3275
265477,1.0000,0.0006,0.0003,0.0001,-0.0097,-0.0133,0.3291
265811,1.0000,0.0007,0.0003,0.0000,-0.0073,-0.0113,0.3293
266144,1.0000,0.0006,0.0003,0.0000,-0.0051,-0.0115,0.3288
266477,1.0000,0.0007,0.0003,0.0001,-0.0038,-0.0129,0.3283
266811,1.0000,0.0007,0.0004,0.0000,-0.0078,-0.0120,0.3302
267144,1.0000,0.0007,0.0003,0.0000,-0.0045,-0.0124,0.3284
267477,1.0000,0.0006,0.0003,0.0000,0.0019,-0.0116,0.3290
267811,1.0000,0.0007,0.0003,0.0000,0.0040,-0.0140,0.3296
268144,1.0000,0.0006,0.0003,0.0000,-0.0003,-0.0101,0.3279
268477,1.0000,0.0006,0.0003,0.0000,-0.0048,-0.0140,0.3282
268811,1.0000,0.0005,0.0003,-0.0000,-0.0068,-0.0108,0.3284
269144,1.0000,0.0006,0.0003,-0.0001,-0.0037,-0.0144,0.3296
269477,1.0000,0.0006,0.0003,-0.0000,-0.0035,-0.0109,0.3280
269811,1.0000,0.0007,0.0003,-0.0000,0.0019,-0.0132,0.3282
270144,1.0000,0.0007,0.0003,0.0001,-0.0001,-0.0126,0.3292
270478,1.0000,0.0008,0.0003,0.0000,0.0002,-0.0141,0.3296
270811,1.0000,0.0007,0.0004,0.0000,-0.0023,-0.0126,0.3288
271144,1.0000,0.0008,0.0003,0.0001,-0.0055,-0.0140,0.3276
271478,1.0000,0.0007,0.0003,0.0001,-0.0068,-0.0115,0.3309
271811,1.0000,0.0008,0.0004,0.0001,-0.0130,-0.0139,0.3271
272144,1.0000,0.0007,0.0004,0.0001,-0.0062,-0.0107,0.3282
272478,1.0000,0.0008,0.0003,0.0000,-0.0077,-0.0139,0.3296
272811,1.0000,0.0008,0.0004,0.0001,-0.0000,-0.0119,0.3290
273144,1.0000,0.0008,0.0004,0.0001,-0.0039,-0.0125,0.3292
273478,1.0000,0.0007,0.0003,0.0001,0.0067,-0.0116,0.3294
273811,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0149,0.3287
274144,1.0000,0.0006,0.0004,0.0000,0.0016,-0.0105,0.3294
274478,1.0000,0.0006,0.0004,0.0001,-0.0042,-0.0143,0.3279
274811,1.0000,0.0006,0.0004,0.0001,-0.0034,-0.0115,0.3286
275144,1.0000,0.0006,0.0004,0.0000,-0.0055,-0.0129,0.3291
275478,1.0000,0.0006,0.0004,0.0000,-0.0039,-0.0137,0.3282
275811,1.0000,0.0006,0.0004,-0.0000,-0.0119,-0.0120,0.3295
276144,1.0000,0.0007,0.0003,0.0001,-0.0083,-0.0137,0.3270
276478,1.0000,0.0006,0.0003,0.0001,-0.0057,-0.0115,0.3301
276811,1.0000,0.0006,0.0003,0.0001,-0.0041,-0.0137,0.3284
277144,1.0000,0.0005,0.0003,0.0001,0.0039,-0.0124,0.3284
277478,1.0000,0.0006,0.0004,0.0002,0.0064,-0.0140,0.3283
277811,1.0000,0.0007,0.0003,0.0002,0.0034,-0.0122,0.3287
278144,1.0000,0.0007,0.0004,0.0002,-0.0002,-0.0148,0.3286
278478,1.0000,0.0007,0.0004,0.0001,-0.0097,-0.0128,0.3293
278811,1.0000,0.0008,0.0004,0.0002,-0.0083,-0.0128,0.3281
279144,1.0000,0.0007,0.0005,0.0001,-0.0030,-0.0135,0.3305
279478,1.0000,0.0009,0.0005,0.0002,-0.0099,-0.0129,0.3274
279811,1.0000,0.0009,0.0005,0.0002,0.0038,-0.0141,0.3283
280144,1.0000,0.0009,0.0005,0.0003,0.0030,-0.0121,0.3287
280478,1.0000,0.0008,0.0005,0.0002,0.0022,-0.0133,0.3289
280811,1.0000,0.0008,0.0005,0.0002,-0.0048,-0.0127,0.3291
281144,1.0000,0.0007,0.0004,0.0002,-0.0093,-0.0126,0.3272
281478,1.0000,0.0006,0.0005,0.0001,-0.0047,-0.0122,0.3307
281811,1.0000,0.0006,0.0005,0.0002,-0.0091,-0.0131,0.3278
282144,1.0000,0.0007,0.0006,0.0001,-0.0099,-0.0135,0.3293
282478,1.0000,0.0007,0.0005,0.0001,-0.0034,-0.0121,0.3286
282811,1.0000,0.0007,0.0005,0.0002,-0.0058,-0.0135,0.3293
283144,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0126,0.3278
283478,1.0000,0.0007,0.0005,0.0000,-0.0025,-0.0139,0.3285
283811,1.0000,0.0007,0.0004,0.0001,0.0027,-0.0115,0.3284
284144,1.0000,0.0007,0.0004,0.0001,-0.0037,-0.0128,0.3297
284478,1.0000,0.0008,0.0004,0.0001,-0.0002,-0.0130,0.3276
284811,1.0000,0.0008,0.0004,0.0002,-0.0002,-0.0139,0.3284
285144,1.0000,0.0008,0.0004,0.0001,-0.0039,-0.0109,0.3286
285478,1.0000,0.0007,0.0004,0.0001,-0.0101,-0.0145,0.3289
285811,1.0000,0.0007,0.0004,0.0001,-0.0123,-0.0108,0.3292
286144,1.0000,0.0006,0.0004,0.0001,-0.0096,-0.0143,0.3282
286478,1.0000,0.0006,0.0004,0.0000,-0.0103,-0.0113,0.3284
286811,1.0000,0.0007,0.0004,0.0000,-0.0061,-0.0154,0.3280
287145,1.0000,0.0006,0.0004,-0.0000,0.0002,-0.0112,0.3287
287478,1.0000,0.0007,0.0004,-0.0000,0.0004,-0.0147,0.3285
287811,1.0000,0.0006,0.0004,0.0000,0.0023,-0.0120,0.3298
288145,1.0000,0.0006,0.0005,-0.0000,-0.0030,-0.0151,0.3280
288478,1.0000,0.0006,0.0003,-0.0001,-0.0094,-0.0114,0.3291
288811,1.0000,0.0006,0.0004,-0.0001,-0.0109,-0.0135,0.3280
289145,1.0000,0.0005,0.0003,-0.0001,-0.0122,-0.0136,0.3282
289478,1.0000,0.0006,0.0003,-0.0001,-0.0029,-0.0138,0.3297
289811,1.0000,0.0007,0.0003,-0.0001,0.0008,-0.0139,0.3288
290145,1.0000,0.0007,0.0004,-0.0001,0.0026,-0.0126,0.3290
290478,1.0000,0.0007,0.0004,-0.0001,-0.0008,-0.0136,0.3295
290811,1.0000,0.0007,0.0004,-0.0001,-0.0088,-0.0146,0.3277
291145,1.0000,0.0007,0.0004,-0.0001,-0.0100,-0.0131,0.3292
291478,1.0000,0.0008,0.0004,-0.0000,-0.0092,-0.0142,0.3269
291811,1.0000,0.0007,0.0004,-0.0000,-0.0044,-0.0130,0.3316
292145,1.0000,0.0008,0.0004,-0.0001,-0.0053,-0.0142,0.3261
292478,1.0000,0.0007,0.0004,-0.0001,-0.0009,-0.0132,0.3296
292811,1.0000,0.0008,0.0004,-0.0001,-0.0041,-0.0127,0.3298
293145,1.0000,0.0007,0.0005,-0.0001,-0.0046,-0.0141,0.3278
293478,1.0000,0.0008,0.0004,-0.0001,-0.0043,-0.0127,0.3303
293811,1.0000,0.0007,0.0004,-0.0001,-0.0058,-0.0141,0.3272
294145,1.0000,0.0006,0.0004,-0.0002,-0.0049,-0.0119,0.3316
294478,1.0000,0.0006,0.0004,-0.0001,-0.0031,-0.0141,0.3250
294811,1.0000,0.0005,0.0004,-0.0001,-0.0063,-0.0134,0.3306
295145,1.0000,0.0006,0.0004,-0.0001,-0.0066,-0.0131,0.3280
295478,1.0000,0.0005,0.0004,-0.0002,-0.0055,-0.0143,0.3292
295811,1.0000,0.0005,0.0003,-0.0002,-0.0054,-0.0142,0.3273
296145,1.0000,0.0006,0.0003,-0.0001,-0.0059,-0.0130,0.3274
296478,1.0000,0.0006,0.0003,-0.0001,-0.0061,-0.0150,0.3307
296811,1.0000,0.0006,0.0002,-0.0001,-0.0014,-0.0130,0.3267
297145,1.0000,0.0005,0.0003,-0.0001,-0.0081,-0.0138,0.3302
297478,1.0000,0.0005,0.0002,-0.0001,-0.0037,-0.0150,0.3281
297811,1.0000,0.0006,0.0002,-0.0001,-0.0086,-0.0146,0.3288
298145,1.0000,0.0006,0.0002,-0.0002,-0.0020,-0.0161,0.3292
298478,1.0000,0.0006,0.0003,0.0000,-0.0064,-0.0106,0.3270
298811,1.0000,0.0007,0.0003,-0.0000,-0.0034,-0.0172,0.3294
299145,1.0000,0.0007,0.0002,-0.0001,-0.0064,-0.0131,0.3274
299478,1.0000,0.0008,0.0004,-0.0000,-0.0053,-0.0146,0.3289
299811,1.0000,0.0007,0.0004,-0.0000,-0.0081,-0.0154,0.3278
300145,1.0000,0.0009,0.0004,0.0000,0.0018,-0.0146,0.3299
300478,1.0000,0.0008,0.0003,-0.0000,0.0005,-0.0151,0.3288
300811,1.0000,0.0008,0.0004,-0.0001,-0.0028,-0.0137,0.3284
301145,1.0000,0.0007,0.0004,0.0000,-0.0129,-0.0140,0.3285
301478,1.0000,0.0006,0.0003,-0.0001,-0.0084,-0.0155,0.3278
301811,1.0000,0.0007,0.0003,-0.0001,-0.0085,-0.0119,0.3288
302145,1.0000,0.0006,0.0003,-0.0000,-0.0085,-0.0155,0.3289
302478,1.0000,0.0007,0.0004,-0.0001,0.0025,-0.0151,0.3288
302811,1.0000,0.0007,0.0004,-0.0001,0.0120,-0.0154,0.3287
303145,1.0000,0.0008,0.0004,-0.0001,0.0057,-0.0130,0.3299
303478,1.0000,0.0007,0.0003,-0.0002,-0.0051,-0.0154,0.3268
303812,1.0000,0.0008,0.0002,-0.0003,-0.0209,-0.0145,0.3282
304145,1.0000,0.0007,0.0002,-0.0001,-0.0196,-0.0133,0.3289
304478,1.0000,0.0008,0.0002,-0.0001,-0.0187,-0.0153,0.3295
304812,1.0000,0.0007,0.0002,-0.0001,0.0034,-0.0151,0.3276
305145,1.0000,0.0008,0.0002,-0.0000,0.0097,-0.0141,0.3288
305478,1.0000,0.0009,0.0002,-0.0001,0.0090,-0.0144,0.3291
305812,1.0000,0.0008,0.0001,-0.0000,0.0002,-0.0136,0.3283
306145,1.0000,0.0008,0.0002,-0.0001,-0.0058,-0.0143,0.3280
306478,1.0000,0.0008,0.0001,-0.0000,-0.0134,-0.0139,0.3298
306812,1.0000,0.0007,0.0001,-0.0001,-0.0137,-0.0125,0.3288
307145,1.0000,0.0006,0.0002,-0.0001,-0.0059,-0.0160,0.3275
307478,1.0000,0.0007,0.0002,-0.0002,-0.0054,-0.0135,0.3304
307812,1.0000,0.0008,0.0002,-0.0001,0.0023,-0.0150,0.3271
308145,1.0000,0.0008,0.0002,-0.0002,0.0092,-0.0133,0.3295
308478,1.0000,0.0007,0.0001,-0.0001,0.0090,-0.0149,0.3298
308812,1.0000,0.0008,0.0002,-0.0002,-0.0127,-0.0130,0.3276
309145,1.0000,0.0007,0.0001,-0.0003,-0.0163,-0.0157,0.3301
309478,1.0000,0.0007,0.0001,-0.0001,-0.0114,-0.0127,0.3276
309812,1.0000,0.0006,0.0002,-0.0002,-0.0026,-0.0147,0.3285
310145,1.0000,0.0007,0.0002,-0.0002,0.0055,-0.0143,0.3294
310478,1.0000,0.0007,0.0002,-0.0002,0.0114,-0.0129,0.3286
310812,1.0000,0.0008,0.0001,-0.0002,0.0082,-0.0153,0.3274
311145,1.0000,0.0008,0.0002,-0.0002,0.0021,-0.0136,0.3313
311478,1.0000,0.0007,0.0002,-0.0003,-0.0111,-0.0152,0.3280
311812,1.0000,0.0008,0.0002,-0.0003,-0.0086,-0.0132,0.3272
312145,1.0000,0.0009,0.0002,-0.0001,-0.0092,-0.0150,0.3311
312478,1.0000,0.0008,0.0002,-0.0002,-0.0051,-0.0137,0.3275
312812,1.0000,0.0007,0.0002,-0.0002,-0.0029,-0.0139,0.3293
313145,1.0000,0.0008,0.0002,-0.0002,0.0128,-0.0147,0.3283
313478,1.0000,0.0009,0.0002,-0.0001,0.0066,-0.0138,0.3301
313812,1.0000,0.0008,0.0002,-0.0002,-0.0014,-0.0133,0.3268
314145,1.0000,0.0007,0.0002,-0.0002,0.0014,-0.0139,0.3280
314478,1.0000,0.0007,0.0002,-0.0002,-0.0077,-0.0132,0.3308
314812,1.0000,0.0006,0.0002,-0.0002,-0.0009,-0.0133,0.3259
315145,1.0000,0.0006,0.0003,-0.0001,-0.0037,-0.0136,0.3292
315478,1.0000,0.0006,0.0002,-0.0001,0.0011,-0.0142,0.3283
315812,1.0000,0.0006,0.0002,-0.0001,-0.0011,-0.0136,0.3307
316145,1.0000,0.0006,0.0003,-0.0002,-0.0016,-0.0139,0.3270
316478,1.0000,0.0006,0.0002,-0.0002,-0.0023,-0.0152,0.3286
316812,1.0000,0.0007,0.0002,-0.0001,0.0012,-0.0123,0.3300
317145,1.0000,0.0007,0.0002,-0.0001,-0.0007,-0.0153,0.3271
317478,1.0000,0.0007,0.0002,-0.0001,0.0011,-0.0123,0.3297
317812,1.0000,0.0005,0.0002,-0.0000,0.0036,-0.0145,0.3271
318145,1.0000,0.0007,0.0002,0.0000,0.0021,-0.0146,0.3284
318478,1.0000,0.0006,0.0001,0.0000,0.0048,-0.0146,0.3289
318812,1.0000,0.0007,0.0003,-0.0000,0.0028,-0.0147,0.3286
319145,1.0000,0.0007,0.0002,-0.0000,-0.0047,-0.0133,0.3284
319478,1.0000,0.0008,0.0003,0.0000,-0.0048,-0.0143,0.3288
319812,1.0000,0.0008,0.0003,0.0000,-0.0007,-0.0155,0.3291
320145,1.0000,0.0009,0.0005,0.0000,0.0017,-0.0132,0.3269
320479,1.0000,0.0009,0.0004,0.0000,0.0032,-0.0158,0.3301
320812,1.0000,0.0009,0.0004,0.0000,0.0035,-0.0125,0.3277
321145,1.0000,0.0010,0.0004,0.0001,0.0009,-0.0149,0.3290
321479,1.0000,0.0009,0.0004,0.0000,0.0001,-0.0137,0.3285
321812,1.0000,0.0008,0.0004,0.0000,0.0003,-0.0128,0.3287
322145,1.0000,0.0007,0.0003,0.0000,-0.0002,-0.0138,0.3285
322479,1.0000,0.0007,0.0004,-0.0000,-0.0017,-0.0133,0.3279
322812,1.0000,0.0007,0.0005,0.0000,0.0018,-0.0132,0.3286
323145,1.0000,0.0008,0.0006,0.0000,-0.0037,-0.0148,0.3291
323479,1.0000,0.0008,0.0005,0.0000,0.0040,-0.0134,0.3286
323812,1.0000,0.0008,0.0004,0.0001,0.0048,-0.0127,0.3285
324145,1.0000,0.0008,0.0005,0.0001,0.0030,-0.0140,0.3291
324479,1.0000,0.0008,0.0004,0.0000,0.0035,-0.0137,0.3274
324812,1.0000,0.0008,0.0003,0.0000,0.0014,-0.0120,0.3295
325145,1.0000,0.0008,0.0003,0.0000,-0.0003,-0.0133,0.3282
325479,1.0000,0.0008,0.0004,0.0001,-0.0055,-0.0145,0.3282
325812,1.0000,0.0008,0.0003,0.0001,0.0012,-0.0112,0.3284
326145,1.0000,0.0008,0.0003,0.0001,-0.0030,-0.0145,0.3298
326479,1.0000,0.0008,0.0004,0.0000,0.0007,-0.0116,0.3268
326812,1.0000,0.0008,0.0004,0.0001,-0.0024,-0.0134,0.3298
327145,1.0000,0.0008,0.0003,0.0002,0.0002,-0.0113,0.3286
327479,1.0000,0.0006,0.0004,0.0001,-0.0043,-0.0132,0.3289
327812,1.0000,0.0007,0.0005,0.0001,-0.0042,-0.0131,0.3283
328145,1.0000,0.0007,0.0004,0.0001,-0.0042,-0.0132,0.3291
328479,1.0000,0.0007,0.0004,0.0000,0.0092,-0.0130,0.3287
328812,1.0000,0.0007,0.0004,0.0000,0.0082,-0.0127,0.3281
329145,1.0000,0.0007,0.0005,0.0000,0.0031,-0.0124,0.3299
329479,1.0000,0.0007,0.0005,-0.0000,-0.0051,-0.0127,0.3291
329812,1.0000,0.0006,0.0004,-0.0001,-0.0005,-0.0137,0.3281
330145,1.0000,0.0006,0.0004,-0.0000,-0.0003,-0.0105,0.3315
330479,1.0000,0.0007,0.0005,-0.0001,-0.0025,-0.0155,0.3265
330812,1.0000,0.0007,0.0004,-0.0001,0.0002,-0.0126,0.3283
331145,1.0000,0.0008,0.0004,0.0000,0.0005,-0.0124,0.3279
331479,1.0000,0.0008,0.0005,-0.0000,0.0020,-0.0125,0.3305
331812,1.0000,0.0008,0.0005,0.0000,-0.0004,-0.0139,0.3276
332145,1.0000,0.0007,0.0005,-0.0001,0.0036,-0.0133,0.3277
332479,1.0000,0.0009,0.0004,0.0000,-0.0001,-0.0115,0.3285
332812,1.0000,0.0009,0.0005,0.0000,-0.0048,-0.0129,0.3308
333145,1.0000,0.0008,0.0004,-0.0000,-0.0032,-0.0126,0.3286
333479,1.0000,0.0009,0.0005,-0.0000,-0.0036,-0.0112,0.3274
333812,1.0000,0.0009,0.0005,0.0000,-0.0022,-0.0137,0.3301
334145,1.0000,0.0008,0.0005,0.0000,-0.0008,-0.0107,0.3269
334479,1.0000,0.0007,0.0005,-0.0000,0.0007,-0.0131,0.3295
334812,1.0000,0.0008,0.0005,-0.0000,0.0035,-0.0117,0.3285
335145,1.0000,0.0006,0.0006,-0.0000,0.0008,-0.0111,0.3301
335479,1.0000,0.0006,0.0005,0.0000,-0.0008,-0.0131,0.3284
335812,1.0000,0.0005,0.0006,0.0000,-0.0048,-0.0128,0.3284
336145,1.0000,0.0006,0.0006,0.0000,-0.0022,-0.0109,0.3293
336479,1.0000,0.0005,0.0005,-0.0000,-0.0027,-0.0124,0.3267
336812,1.0000,0.0006,0.0005,0.0000,-0.0040,-0.0125,0.3305
337146,1.0000,0.0007,0.0005,-0.0000,0.0008,-0.0135,0.3261
337479,1.0000,0.0006,0.0005,0.0000,-0.0026,-0.0114,0.3302
337812,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0119,0.3296
338146,1.0000,0.0005,0.0004,0.0001,-0.0080,-0.0115,0.3289
338479,1.0000,0.0005,0.0003,0.0001,0.0019,-0.0133,0.3283
338812,1.0000,0.0006,0.0003,0.0001,-0.0020,-0.0121,0.3286
339146,1.0000,0.0007,0.0005,0.0001,0.0010,-0.0143,0.3288
339479,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0124,0.3277
339812,1.0000,0.0007,0.0005,0.0001,-0.0028,-0.0131,0.3297
340146,1.0000,0.0008,0.0005,0.0002,-0.0027,-0.0121,0.3286
340479,1.0000,0.0008,0.0007,0.0001,-0.0070,-0.0138,0.3276
340812,1.0000,0.0009,0.0006,0.0001,-0.0050,-0.0125,0.3297
341146,1.0000,0.0008,0.0005,0.0001,-0.0009,-0.0119,0.3274
341479,1.0000,0.0008,0.0006,0.0002,-0.0030,-0.0130,0.3303
341812,1.0000,0.0008,0.0005,0.0001,-0.0003,-0.0132,0.3290
342146,1.0000,0.0007,0.0005,0.0001,-0.0050,-0.0109,0.3281
342479,1.0000,0.0006,0.0004,0.0001,-0.0007,-0.0131,0.3277
342812,1.0000,0.0007,0.0006,0.0001,-0.0088,-0.0118,0.3299
343146,1.0000,0.0006,0.0006,0.0001,-0.0057,-0.0132,0.3277
343479,1.0000,0.0007,0.0006,0.0001,-0.0081,-0.0131,0.3291
343812,1.0000,0.0008,0.0005,0.0001,-0.0014,-0.0118,0.3291
344146,1.0000,0.0007,0.0005,0.0001,-0.0034,-0.0121,0.3284
344479,1.0000,0.0007,0.0005,0.0001,-0.0018,-0.0133,0.3290
344812,1.0000,0.0007,0.0004,0.0001,0.0020,-0.0130,0.3274
345146,1.0000,0.0008,0.0004,0.0000,-0.0005,-0.0108,0.3292
345479,1.0000,0.0008,0.0004,0.0000,-0.0038,-0.0141,0.3293
345812,1.0000,0.0008,0.0004,0.0001,-0.0160,-0.0125,0.3286
346146,1.0000,0.0008,0.0003,0.0001,-0.0057,-0.0115,0.3267
346479,1.0000,0.0008,0.0004,0.0001,-0.0055,-0.0135,0.3292
346812,1.0000,0.0008,0.0004,0.0001,-0.0022,-0.0114,0.3283
347146,1.0000,0.0008,0.0004,0.0001,-0.0062,-0.0136,0.3298
347479,1.0000,0.0008,0.0003,0.0002,-0.0003,-0.0108,0.3280
