SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
5539588,1.0000,0.0009,0.0003,0.0002,-0.0004,-0.0141,0.3265
5539921,1.0000,0.0008,0.0003,0.0002,-0.0039,-0.0147,0.3302
5540254,1.0000,0.0008,0.0004,0.0001,-0.0006,-0.0146,0.3297
5540588,1.0000,0.0008,0.0004,0.0002,-0.0033,-0.0150,0.3275
5540921,1.0000,0.0009,0.0004,0.0001,0.0155,-0.0137,0.3291
5541254,1.0000,0.0009,0.0003,0.0002,0.0043,-0.0163,0.3287
5541588,1.0000,0.0009,0.0004,0.0002,0.0083,-0.0131,0.3303
5541921,1.0000,0.0009,0.0004,0.0002,0.0051,-0.0140,0.3308
5542254,1.0000,0.0008,0.0005,0.0003,-0.0095,-0.0135,0.3248
5542588,1.0000,0.0009,0.0005,0.0002,0.0040,-0.0146,0.3306
5542921,1.0000,0.0009,0.0004,0.0003,-0.0006,-0.0127,0.3296
5543254,1.0000,0.0008,0.0005,0.0003,-0.0002,-0.0138,0.3280
5543588,1.0000,0.0007,0.0004,0.0004,0.0039,-0.0141,0.3297
5543921,1.0000,0.0007,0.0005,0.0003,0.0021,-0.0118,0.3283
5544254,1.0000,0.0006,0.0004,0.0004,-0.0002,-0.0127,0.3284
5544588,1.0000,0.0007,0.0003,0.0003,-0.0022,-0.0136,0.3292
5544921,1.0000,0.0007,0.0003,0.0003,0.0030,-0.0143,0.3292
5545254,1.0000,0.0009,0.0004,0.0005,-0.0004,-0.0135,0.3286
5545588,1.0000,0.0006,0.0003,0.0006,-0.0071,-0.0130,0.3282
5545921,1.0000,0.0007,0.0004,0.0006,-0.0005,-0.0137,0.3288
5546254,1.0000,0.0006,0.0006,0.0004,0.0026,-0.0114,0.3312
5546588,1.0000,0.0006,0.0005,0.0004,0.0084,-0.0162,0.3287
5546921,1.0000,0.0009,0.0006,0.0006,-0.0015,-0.0148,0.3267
5547255,1.0000,0.0010,0.0004,0.0007,-0.0063,-0.0139,0.3306
5547588,1.0000,0.0008,0.0005,0.0006,-0.0019,-0.0122,0.3280
5547921,1.0000,0.0006,0.0005,0.0003,-0.0006,-0.0156,0.3307
5548255,1.0000,0.0007,0.0006,0.0002,-0.0085,-0.0108,0.3283
5548588,1.0000,0.0009,0.0006,0.0000,-0.0091,-0.0174,0.3252
5548921,1.0000,0.0009,0.0004,0.0001,-0.0053,-0.0102,0.3308
5549255,1.0000,0.0007,0.0004,0.0002,-0.0042,-0.0165,0.3279
5549588,1.0000,0.0008,0.0005,0.0002,-0.0069,-0.0114,0.3299
5549921,1.0000,0.0007,0.0005,0.0002,-0.0116,-0.0123,0.3297
5550255,1.0000,0.0006,0.0005,0.0001,-0.0081,-0.0135,0.3267
5550588,1.0000,0.0006,0.0003,0.0001,-0.0101,-0.0126,0.3293
5550921,1.0000,0.0008,0.0004,0.0002,-0.0055,-0.0140,0.3292
5551255,1.0000,0.0007,0.0003,0.0003,-0.0087,-0.0135,0.3278
5551588,1.0000,0.0007,0.0004,0.0002,-0.0139,-0.0134,0.3301
5551921,1.0000,0.0006,0.0005,0.0001,-0.0114,-0.0142,0.3293
5552255,1.0000,0.0007,0.0004,0.0001,-0.0095,-0.0143,0.3265
5552588,1.0000,0.0007,0.0004,0.0001,-0.0128,-0.0116,0.3301
5552921,1.0000,0.0007,0.0004,0.0000,-0.0127,-0.0147,0.3307
5553255,1.0000,0.0006,0.0003,-0.0000,-0.0124,-0.0138,0.3275
5553588,1.0000,0.0007,0.0003,0.0001,-0.0091,-0.0129,0.3292
5553921,1.0000,0.0007,0.0004,0.0001,-0.0146,-0.0148,0.3281
5554255,1.0000,0.0008,0.0004,0.0001,-0.0028,-0.0145,0.3304
5554588,1.0000,0.0007,0.0005,0.0001,-0.0084,-0.0116,0.3279
5554921,1.0000,0.0007,0.0004,0.0001,-0.0058,-0.0149,0.3283
5555255,1.0000,0.0008,0.0005,0.0001,-0.0100,-0.0135,0.3284
5555588,1.0000,0.0008,0.0005,0.0001,-0.0052,-0.0144,0.3284
5555921,1.0000,0.0008,0.0006,0.0001,0.0026,-0.0138,0.3279
5556255,1.0000,0.0008,0.0004,0.0000,0.0064,-0.0122,0.3274
5556588,1.0000,0.0007,0.0002,0.0000,0.0137,-0.0117,0.3303
5556921,1.0000,0.0007,0.0003,-0.0000,0.0135,-0.0152,0.3281
5557255,1.0000,0.0007,0.0004,-0.0000,0.0135,-0.0140,0.3313
5557588,1.0000,0.0008,0.0004,0.0002,0.0052,-0.0138,0.3306
5557921,1.0000,0.0008,0.0003,0.0000,0.0034,-0.0117,0.3242
5558255,1.0000,0.0007,0.0002,0.0001,0.0054,-0.0138,0.3320
5558588,1.0000,0.0006,0.0002,-0.0001,0.0054,-0.0122,0.3297
5558921,1.0000,0.0004,0.0002,0.0001,-0.0003,-0.0129,0.3296
5559255,1.0000,0.0004,0.0001,0.0002,-0.0034,-0.0133,0.3293
5559588,1.0000,0.0006,0.0002,0.0002,-0.0010,-0.0160,0.3286
5559921,1.0000,0.0005,0.0001,0.0003,-0.0004,-0.0118,0.3278
5560255,1.0000,0.0004,0.0001,0.0004,0.0026,-0.0133,0.3329
5560588,1.0000,0.0005,0.0001,0.0004,0.0054,-0.0152,0.3277
5560921,1.0000,0.0005,0.0002,0.0001,0.0022,-0.0134,0.3268
5561255,1.0000,0.0008,0.0002,0.0003,0.0028,-0.0150,0.3310
5561588,1.0000,0.0009,0.0001,0.0002,0.0018,-0.0181,0.3266
5561921,1.0000,0.0005,0.0002,0.0002,0.0013,-0.0131,0.3329
5562255,1.0000,0.0009,0.0003,0.0003,0.0028,-0.0169,0.3288
5562588,1.0000,0.0012,0.0003,-0.0001,-0.0017,-0.0154,0.3228
5562921,1.0000,0.0010,-0.0000,0.0001,-0.0040,-0.0110,0.3319
5563255,1.0000,0.0009,-0.0002,0.0000,-0.0059,-0.0140,0.3284
5563588,1.0000,0.0007,-0.0001,0.0000,-0.0055,-0.0152,0.3318
5563922,1.0000,0.0008,-0.0000,0.0002,-0.0080,-0.0104,0.3288
5564255,1.0000,0.0008,-0.0001,0.0002,-0.0126,-0.0147,0.3251
5564588,1.0000,0.0008,0.0001,0.0001,-0.0057,-0.0156,0.3322
5564922,1.0000,0.0008,-0.0000,0.0002,-0.0094,-0.0128,0.3265
5565255,1.0000,0.0007,-0.0001,0.0001,-0.0146,-0.0127,0.3287
5565588,1.0000,0.0007,-0.0001,0.0000,-0.0156,-0.0134,0.3306
5565922,1.0000,0.0008,0.0000,-0.0001,-0.0050,-0.0165,0.3303
5566255,1.0000,0.0009,0.0001,0.0001,-0.0056,-0.0122,0.3276
5566588,1.0000,0.0010,0.0003,0.0000,-0.0052,-0.0153,0.3256
5566922,1.0000,0.0009,0.0001,0.0001,-0.0064,-0.0116,0.3281
5567255,1.0000,0.0008,0.0001,0.0001,-0.0030,-0.0147,0.3313
5567588,1.0000,0.0009,0.0001,0.0000,-0.0034,-0.0126,0.3281
5567922,1.0000,0.0010,0.0002,0.0001,-0.0018,-0.0136,0.3284
5568255,1.0000,0.0007,0.0002,0.0001,0.0050,-0.0132,0.3319
5568588,1.0000,0.0007,0.0002,0.0000,0.0027,-0.0113,0.3281
5568922,1.0000,0.0005,0.0001,0.0001,0.0050,-0.0117,0.3279
5569255,1.0000,0.0007,0.0000,0.0001,0.0061,-0.0139,0.3284
5569588,1.0000,0.0005,0.0001,0.0001,-0.0004,-0.0128,0.3296
5569922,1.0000,0.0007,0.0002,0.0001,0.0038,-0.0143,0.3289
5570255,1.0000,0.0004,0.0001,0.0001,0.0018,-0.0118,0.3284
5570588,1.0000,0.0006,0.0001,0.0003,0.0057,-0.0141,0.3313
5570922,1.0000,0.0006,0.0001,0.0004,-0.0025,-0.0151,0.3247
5571255,1.0000,0.0006,0.0002,0.0004,-0.0072,-0.0138,0.3300
5571588,1.0000,0.0008,0.0003,0.0003,0.0022,-0.0146,0.3291
5571922,1.0000,0.0007,0.0002,0.0003,0.0064,-0.0116,0.3281
5572255,1.0000,0.0010,0.0003,0.0004,0.0143,-0.0165,0.3294
5572588,1.0000,0.0007,0.0005,0.0002,0.0055,-0.0123,0.3321
5572922,1.0000,0.0005,0.0006,0.0002,0.0002,-0.0165,0.3255
5573255,1.0000,0.0007,0.0005,0.0002,-0.0027,-0.0132,0.3296
5573588,1.0000,0.0010,0.0005,0.0001,0.0039,-0.0139,0.3291
5573922,1.0000,0.0011,0.0005,0.0000,0.0052,-0.0137,0.3298
5574255,1.0000,0.0008,0.0005,0.0001,0.0045,-0.0138,0.3307
5574588,1.0000,0.0009,0.0005,0.0000,0.0053,-0.0114,0.3257
5574922,1.0000,0.0007,0.0004,0.0000,0.0052,-0.0157,0.3318
5575255,1.0000,0.0008,0.0005,0.0001,0.0027,-0.0117,0.3266
5575588,1.0000,0.0008,0.0006,0.0002,0.0028,-0.0130,0.3289
5575922,1.0000,0.0008,0.0006,0.0003,0.0038,-0.0122,0.3298
5576255,1.0000,0.0007,0.0007,0.0000,-0.0021,-0.0140,0.3282
5576588,1.0000,0.0008,0.0005,0.0000,-0.0058,-0.0120,0.3284
5576922,1.0000,0.0007,0.0005,-0.0001,-0.0009,-0.0140,0.3291
5577255,1.0000,0.0007,0.0003,-0.0001,0.0044,-0.0128,0.3302
5577588,1.0000,0.0010,0.0006,0.0000,0.0040,-0.0151,0.3306
5577922,1.0000,0.0010,0.0006,0.0001,0.0018,-0.0102,0.3253
5578255,1.0000,0.0010,0.0005,-0.0001,0.0091,-0.0139,0.3253
5578588,1.0000,0.0009,0.0005,-0.0001,0.0072,-0.0128,0.3344
5578922,1.0000,0.0009,0.0007,-0.0001,0.0051,-0.0153,0.3260
5579255,1.0000,0.0010,0.0008,0.0000,0.0076,-0.0099,0.3324
5579588,1.0000,0.0008,0.0007,-0.0000,0.0031,-0.0125,0.3243
5579922,1.0000,0.0005,0.0007,0.0001,-0.0053,-0.0092,0.3353
5580255,1.0000,0.0003,0.0006,0.0001,-0.0029,-0.0093,0.3226
5580589,1.0000,0.0005,0.0006,0.0001,-0.0054,-0.0148,0.3316
5580922,1.0000,0.0005,0.0003,0.0002,0.0014,-0.0112,0.3265
5581255,1.0000,0.0003,0.0003,0.0004,0.0086,-0.0131,0.3307
5581589,1.0000,0.0004,0.0006,0.0004,-0.0010,-0.0131,0.3287
5581922,1.0000,0.0004,0.0005,0.0003,-0.0050,-0.0139,0.3292
5582255,1.0000,0.0008,0.0007,0.0004,-0.0042,-0.0143,0.3298
5582589,1.0000,0.0006,0.0008,0.0001,-0.0065,-0.0136,0.3299
5582922,1.0000,0.0005,0.0005,0.0002,-0.0113,-0.0131,0.3255
5583255,1.0000,0.0008,0.0004,0.0000,-0.0124,-0.0159,0.3285
5583589,1.0000,0.0012,0.0006,-0.0001,-0.0064,-0.0138,0.3296
5583922,1.0000,0.0009,0.0009,0.0001,-0.0100,-0.0105,0.3305
5584255,1.0000,0.0007,0.0006,-0.0001,-0.0242,-0.0141,0.3259
5584589,1.0000,0.0008,0.0001,0.0000,-0.0169,-0.0126,0.3277
5584922,1.0000,0.0009,0.0002,0.0001,-0.0068,-0.0147,0.3301
5585255,1.0000,0.0007,0.0006,0.0001,-0.0016,-0.0114,0.3314
5585589,1.0000,0.0007,0.0007,0.0000,-0.0065,-0.0111,0.3302
5585922,1.0000,0.0008,0.0005,0.0001,-0.0196,-0.0132,0.3248
5586255,1.0000,0.0007,0.0003,0.0000,-0.0142,-0.0136,0.3278
5586589,1.0000,0.0007,0.0003,-0.0001,-0.0043,-0.0140,0.3283
5586922,1.0000,0.0008,0.0003,0.0001,-0.0032,-0.0127,0.3288
5587255,1.0000,0.0008,0.0002,-0.0000,-0.0009,-0.0116,0.3321
5587589,1.0000,0.0007,0.0003,-0.0001,-0.0087,-0.0131,0.3279
5587922,1.0000,0.0007,0.0002,-0.0000,-0.0012,-0.0126,0.3273
5588255,1.0000,0.0007,0.0002,-0.0003,-0.0018,-0.0118,0.3309
5588589,1.0000,0.0008,0.0005,0.0001,-0.0019,-0.0143,0.3303
5588922,1.0000,0.0009,0.0006,-0.0002,0.0003,-0.0142,0.3297
5589255,1.0000,0.0009,0.0005,0.0001,-0.0038,-0.0097,0.3262
5589589,1.0000,0.0010,0.0005,0.0001,0.0035,-0.0142,0.3277
5589922,1.0000,0.0009,0.0005,0.0000,-0.0007,-0.0129,0.3297
5590255,1.0000,0.0010,0.0005,0.0000,-0.0011,-0.0113,0.3274
5590589,1.0000,0.0009,0.0002,-0.0000,0.0063,-0.0122,0.3278
5590922,1.0000,0.0008,0.0000,-0.0001,0.0021,-0.0112,0.3291
5591255,1.0000,0.0010,0.0000,-0.0001,-0.0025,-0.0115,0.3314
5591589,1.0000,0.0009,0.0003,-0.0002,-0.0052,-0.0130,0.3277
5591922,1.0000,0.0010,0.0001,-0.0000,-0.0006,-0.0115,0.3291
5592255,1.0000,0.0009,0.0001,0.0000,0.0081,-0.0111,0.3290
5592589,1.0000,0.0007,0.0003,0.0001,0.0007,-0.0104,0.3339
5592922,1.0000,0.0008,0.0005,0.0001,0.0013,-0.0114,0.3250
5593255,1.0000,0.0005,0.0002,0.0001,0.0009,-0.0082,0.3294
5593589,1.0000,0.0008,0.0004,0.0001,0.0092,-0.0143,0.3314
5593922,1.0000,0.0007,0.0003,0.0002,0.0034,-0.0090,0.3266
5594255,1.0000,0.0005,0.0003,0.0002,0.0004,-0.0117,0.3318
5594589,1.0000,0.0004,0.0003,0.0003,0.0003,-0.0102,0.3259
5594922,1.0000,0.0006,0.0004,0.0003,0.0003,-0.0133,0.3304
5595255,1.0000,0.0008,0.0003,0.0003,-0.0007,-0.0130,0.3267
5595589,1.0000,0.0008,0.0004,0.0003,-0.0016,-0.0111,0.3300
5595922,1.0000,0.0008,0.0004,0.0003,-0.0040,-0.0141,0.3294
5596255,1.0000,0.0005,0.0005,0.0001,-0.0060,-0.0113,0.3279
5596589,1.0000,0.0005,0.0003,0.0002,-0.0014,-0.0102,0.3333
5596922,1.0000,0.0007,0.0005,0.0000,-0.0004,-0.0147,0.3276
5597256,1.0000,0.0009,0.0005,-0.0001,-0.0013,-0.0111,0.3277
5597589,1.0000,0.0009,0.0006,0.0001,-0.0019,-0.0108,0.3306
5597922,1.0000,0.0007,0.0005,-0.0000,-0.0007,-0.0147,0.3277
5598256,1.0000,0.0008,0.0004,0.0001,-0.0066,-0.0085,0.3293
5598589,1.0000,0.0006,0.0002,-0.0000,-0.0091,-0.0140,0.3280
5598922,1.0000,0.0006,0.0005,0.0001,-0.0046,-0.0093,0.3319
5599256,1.0000,0.0007,0.0005,0.0001,-0.0038,-0.0131,0.3277
5599589,1.0000,0.0007,0.0005,0.0001,-0.0100,-0.0100,0.3280
5599922,1.0000,0.0006,0.0004,0.0000,-0.0089,-0.0131,0.3264
5600256,1.0000,0.0007,0.0001,-0.0001,-0.0057,-0.0110,0.3272
5600589,1.0000,0.0007,0.0001,-0.0001,0.0068,-0.0132,0.3316
5600922,1.0000,0.0007,0.0001,-0.0002,0.0022,-0.0124,0.3305
5601256,1.0000,0.0007,0.0002,-0.0001,-0.0001,-0.0110,0.3291
5601589,1.0000,0.0008,0.0004,0.0000,-0.0017,-0.0141,0.3303
5601922,1.0000,0.0011,0.0004,0.0001,0.0020,-0.0098,0.3262
5602256,1.0000,0.0010,0.0004,0.0001,0.0021,-0.0148,0.3262
5602589,1.0000,0.0011,0.0003,-0.0000,0.0048,-0.0114,0.3302
5602922,1.0000,0.0008,0.0003,0.0000,-0.0014,-0.0104,0.3321
5603256,1.0000,0.0009,0.0004,-0.0002,-0.0001,-0.0114,0.3263
5603589,1.0000,0.0008,0.0005,-0.0001,-0.0035,-0.0104,0.3314
5603922,1.0000,0.0009,0.0005,-0.0000,-0.0079,-0.0118,0.3251
5604256,1.0000,0.0005,0.0003,-0.0000,-0.0091,-0.0087,0.3309
5604589,1.0000,0.0006,0.0004,0.0002,0.0027,-0.0131,0.3290
5604922,1.0000,0.0005,0.0004,0.0002,0.0034,-0.0088,0.3310
5605256,1.0000,0.0007,0.0005,0.0002,-0.0025,-0.0124,0.3260
5605589,1.0000,0.0005,0.0004,0.0002,-0.0026,-0.0092,0.3286
5605922,1.0000,0.0005,0.0004,0.0003,0.0033,-0.0126,0.3321
5606256,1.0000,0.0005,0.0004,0.0005,0.0014,-0.0118,0.3268
5606589,1.0000,0.0006,0.0005,0.0006,-0.0009,-0.0117,0.3310
5606922,1.0000,0.0007,0.0004,0.0004,-0.0072,-0.0123,0.3249
5607256,1.0000,0.0008,0.0003,0.0005,-0.0067,-0.0119,0.3288
5607589,1.0000,0.0008,0.0004,0.0004,-0.0045,-0.0114,0.3298
5607922,1.0000,0.0005,0.0005,0.0003,-0.0088,-0.0126,0.3291
5608256,1.0000,0.0006,0.0004,0.0002,-0.0063,-0.0117,0.3310
5608589,1.0000,0.0008,0.0005,0.0001,-0.0059,-0.0129,0.3262
5608922,1.0000,0.0009,0.0005,0.0001,-0.0037,-0.0125,0.3277
5609256,1.0000,0.0011,0.0005,0.0001,-0.0041,-0.0109,0.3318
5609589,1.0000,0.0008,0.0003,0.0002,-0.0119,-0.0125,0.3276
5609922,1.0000,0.0010,0.0002,0.0001,-0.0048,-0.0111,0.3277
5610256,1.0000,0.0008,0.0003,0.0002,-0.0072,-0.0111,0.3317
5610589,1.0000,0.0008,0.0003,0.0001,-0.0039,-0.0109,0.3268
5610922,1.0000,0.0008,0.0005,0.0002,-0.0080,-0.0109,0.3295
5611256,1.0000,0.0007,0.0003,0.0002,-0.0078,-0.0111,0.3287
5611589,1.0000,0.0010,0.0003,0.0002,-0.0082,-0.0115,0.3269
5611922,1.0000,0.0007,0.0004,0.0001,-0.0079,-0.0105,0.3318
5612256,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0112,0.3282
5612589,1.0000,0.0008,0.0004,-0.0000,-0.0008,-0.0118,0.3271
5612922,1.0000,0.0007,0.0003,0.0001,-0.0094,-0.0115,0.3325
5613256,1.0000,0.0007,0.0004,0.0001,-0.0153,-0.0095,0.3287
5613589,1.0000,0.0006,0.0004,-0.0001,-0.0139,-0.0113,0.3276
5613923,1.0000,0.0007,0.0003,-0.0001,-0.0048,-0.0105,0.3290
5614256,1.0000,0.0006,0.0005,0.0000,-0.0215,-0.0116,0.3296
5614589,1.0000,0.0008,0.0004,-0.0003,-0.0015,-0.0129,0.3274
5614923,1.0000,0.0010,0.0003,-0.0000,-0.0040,-0.0106,0.3285
5615256,1.0000,0.0008,0.0003,0.0000,-0.0096,-0.0096,0.3286
5615589,1.0000,0.0007,0.0004,-0.0001,0.0001,-0.0133,0.3297
5615923,1.0000,0.0008,0.0004,-0.0001,-0.0001,-0.0097,0.3257
5616256,1.0000,0.0008,0.0004,-0.0002,-0.0084,-0.0119,0.3328
5616589,1.0000,0.0009,0.0005,-0.0002,0.0003,-0.0100,0.3280
5616923,1.0000,0.0009,0.0003,-0.0000,-0.0016,-0.0107,0.3277
5617256,1.0000,0.0009,0.0003,0.0000,-0.0093,-0.0091,0.3282
5617589,1.0000,0.0007,0.0003,0.0001,-0.0104,-0.0084,0.3288
5617923,1.0000,0.0007,0.0003,0.0000,-0.0076,-0.0146,0.3292
5618256,1.0000,0.0008,0.0004,-0.0007,0.0069,-0.0140,0.3294
5618589,1.0000,0.0008,0.0004,-0.0010,0.0077,-0.0090,0.3304
5618923,1.0000,0.0009,0.0003,-0.0009,0.0148,-0.0124,0.3295
5619256,1.0000,0.0009,0.0002,-0.0010,0.0120,-0.0103,0.3296
5619589,1.0000,0.0007,0.0005,-0.0007,-0.0015,-0.0037,0.3247
5619923,1.0000,0.0006,0.0006,0.0001,-0.0333,-0.0127,0.3305
5620256,1.0000,0.0006,0.0007,-0.0001,-0.0353,-0.0108,0.3267
5620589,1.0000,0.0007,0.0003,-0.0002,-0.0167,-0.0128,0.3314
5620923,1.0000,0.0009,0.0004,-0.0002,-0.0110,-0.0087,0.3280
5621256,1.0000,0.0006,0.0004,-0.0002,-0.0110,-0.0090,0.3296
5621589,1.0000,0.0007,0.0004,-0.0000,0.0046,-0.0111,0.3299
5621923,1.0000,0.0007,0.0004,0.0001,-0.0009,-0.0098,0.3274
5622256,1.0000,0.0006,0.0004,-0.0001,-0.0127,-0.0104,0.3283
5622589,1.0000,0.0006,0.0003,-0.0001,-0.0005,-0.0082,0.3287
5622923,1.0000,0.0005,0.0003,-0.0000,0.0172,-0.0127,0.3295
5623256,1.0000,0.0004,0.0005,-0.0001,0.0101,-0.0088,0.3294
5623589,1.0000,0.0006,0.0003,-0.0002,0.0163,-0.0147,0.3287
5623923,1.0000,0.0006,0.0004,-0.0003,0.0170,-0.0109,0.3300
5624256,1.0000,0.0007,0.0003,-0.0004,0.0219,-0.0116,0.3279
5624589,1.0000,0.0006,0.0003,-0.0004,0.0129,-0.0109,0.3294
5624923,1.0000,0.0006,0.0004,-0.0005,0.0060,-0.0100,0.3295
5625256,1.0000,0.0006,0.0004,-0.0005,0.0110,-0.0119,0.3267
5625589,1.0000,0.0006,0.0004,-0.0005,0.0044,-0.0102,0.3303
5625923,1.0000,0.0004,0.0003,-0.0002,0.0074,-0.0106,0.3299
5626256,1.0000,0.0005,0.0003,-0.0001,0.0044,-0.0117,0.3267
5626589,1.0000,0.0006,0.0004,-0.0002,0.0047,-0.0114,0.3301
5626923,1.0000,0.0006,0.0005,-0.0003,0.0034,-0.0149,0.3281
5627256,1.0000,0.0007,0.0005,-0.0001,0.0071,-0.0100,0.3281
5627589,1.0000,0.0006,0.0005,-0.0002,0.0038,-0.0123,0.3316
5627923,1.0000,0.0004,0.0004,-0.0003,0.0046,-0.0137,0.3256
5628256,1.0000,0.0006,0.0005,-0.0005,0.0024,-0.0121,0.3338
5628589,1.0000,0.0008,0.0006,-0.0006,0.0030,-0.0135,0.3231
5628923,1.0000,0.0009,0.0004,-0.0005,-0.0009,-0.0125,0.3335
5629256,1.0000,0.0007,0.0003,-0.0006,-0.0017,-0.0135,0.3267
5629589,1.0000,0.0005,0.0004,-0.0007,-0.0028,-0.0072,0.3309
5629923,1.0000,0.0007,0.0003,-0.0006,-0.0002,-0.0160,0.3287
5630256,1.0000,0.0009,0.0003,-0.0005,-0.0112,-0.0113,0.3279
5630590,1.0000,0.0007,0.0004,-0.0004,-0.0024,-0.0117,0.3314
5630923,1.0000,0.0007,0.0004,-0.0007,0.0047,-0.0139,0.3236
5631256,1.0000,0.0007,0.0005,-0.0006,0.0015,-0.0101,0.3319
5631590,1.0000,0.0008,0.0004,-0.0006,0.0009,-0.0160,0.3318
5631923,1.0000,0.0011,0.0004,-0.0006,0.0075,-0.0148,0.3231
5632256,1.0000,0.0014,0.0003,-0.0004,0.0044,-0.0099,0.3284
5632590,1.0000,0.0013,0.0002,-0.0005,0.0139,-0.0137,0.3284
5632923,1.0000,0.0009,0.0005,-0.0004,0.0063,-0.0128,0.3318
5633256,1.0000,0.0011,0.0005,-0.0005,0.0067,-0.0101,0.3280
5633590,1.0000,0.0006,0.0003,-0.0007,-0.0022,-0.0110,0.3317
5633923,1.0000,0.0007,0.0002,-0.0005,-0.0001,-0.0055,0.3289
5634256,1.0000,0.0008,0.0003,-0.0003,0.0014,-0.0142,0.3256
5634590,1.0000,0.0003,0.0003,-0.0001,-0.0069,-0.0059,0.3325
5634923,1.0000,0.0006,0.0004,0.0000,-0.0069,-0.0139,0.3266
5635256,1.0000,0.0007,0.0007,-0.0002,0.0005,-0.0118,0.3271
5635590,1.0000,0.0006,0.0006,-0.0001,-0.0043,-0.0113,0.3346
5635923,1.0000,0.0004,0.0006,-0.0003,-0.0145,-0.0172,0.3281
5636256,1.0000,0.0008,0.0008,-0.0006,-0.0209,-0.0082,0.3246
5636590,1.0000,0.0009,0.0004,-0.0004,-0.0224,-0.0129,0.3294
5636923,1.0000,0.0006,0.0004,-0.0006,-0.0174,-0.0100,0.3267
5637256,1.0000,0.0004,0.0003,-0.0004,-0.0275,-0.0110,0.3328
5637590,1.0000,0.0008,0.0004,-0.0003,-0.0244,-0.0114,0.3280
5637923,1.0000,0.0007,0.0005,-0.0003,-0.0205,-0.0104,0.3266
5638256,1.0000,0.0006,0.0004,-0.0001,-0.0167,-0.0107,0.3305
5638590,1.0000,0.0004,0.0004,-0.0004,-0.0115,-0.0130,0.3260
5638923,1.0000,0.0006,0.0004,-0.0004,-0.0070,-0.0125,0.3320
5639256,1.0000,0.0006,0.0005,-0.0003,-0.0120,-0.0113,0.3308
5639590,1.0000,0.0007,0.0006,-0.0001,-0.0220,-0.0112,0.3290
5639923,1.0000,0.0008,0.0006,-0.0002,-0.0207,-0.0125,0.3262
5640256,1.0000,0.0008,0.0004,-0.0002,-0.0198,-0.0125,0.3280
5640590,1.0000,0.0009,0.0004,-0.0001,-0.0184,-0.0106,0.3296
5640923,1.0000,0.0007,0.0004,-0.0001,-0.0154,-0.0123,0.3275
5641256,1.0000,0.0008,0.0004,-0.0001,-0.0036,-0.0120,0.3287
5641590,1.0000,0.0009,0.0004,-0.0001,-0.0014,-0.0121,0.3284
5641923,1.0000,0.0009,0.0004,-0.0001,-0.0003,-0.0106,0.3291
5642256,1.0000,0.0008,0.0003,-0.0002,0.0016,-0.0119,0.3286
5642590,1.0000,0.0008,0.0004,-0.0002,-0.0037,-0.0122,0.3305
5642923,1.0000,0.0008,0.0004,-0.0001,-0.0052,-0.0131,0.3279
5643256,1.0000,0.0008,0.0004,-0.0001,-0.0035,-0.0084,0.3296
5643590,1.0000,0.0007,0.0005,-0.0002,-0.0105,-0.0138,0.3298
5643923,1.0000,0.0008,0.0006,-0.0001,-0.0134,-0.0112,0.3282
5644256,1.0000,0.0008,0.0005,-0.0001,-0.0104,-0.0108,0.3273
5644590,1.0000,0.0008,0.0004,-0.0001,-0.0075,-0.0111,0.3290
5644923,1.0000,0.0008,0.0003,-0.0001,0.0010,-0.0114,0.3293
5645256,1.0000,0.0007,0.0003,-0.0001,0.0006,-0.0117,0.3293
5645590,1.0000,0.0007,0.0003,-0.0002,0.0001,-0.0112,0.3299
5645923,1.0000,0.0007,0.0004,-0.0002,0.0000,-0.0113,0.3283
5646256,1.0000,0.0007,0.0004,-0.0002,0.0013,-0.0130,0.3313
5646590,1.0000,0.0008,0.0004,-0.0001,-0.0016,-0.0102,0.3265
5646923,1.0000,0.0007,0.0003,-0.0002,0.0045,-0.0114,0.3298
5647257,1.0000,0.0006,0.0004,-0.0001,-0.0016,-0.0105,0.3294
5647590,1.0000,0.0006,0.0003,-0.0001,0.0023,-0.0120,0.3285
5647923,1.0000,0.0006,0.0003,-0.0002,-0.0045,-0.0101,0.3295
5648257,1.0000,0.0006,0.0003,-0.0002,-0.0046,-0.0130,0.3283
5648590,1.0000,0.0006,0.0002,-0.0002,0.0009,-0.0112,0.3293
5648923,1.0000,0.0008,0.0002,-0.0002,-0.0059,-0.0116,0.3303
5649257,1.0000,0.0005,0.0002,-0.0001,-0.0015,-0.0111,0.3280
5649590,1.0000,0.0006,0.0003,-0.0000,0.0003,-0.0121,0.3289
5649923,1.0000,0.0008,0.0002,-0.0001,-0.0074,-0.0125,0.3300
5650257,1.0000,0.0006,0.0003,-0.0001,-0.0051,-0.0111,0.3263
5650590,1.0000,0.0007,0.0003,-0.0003,-0.0036,-0.0130,0.3307
5650923,1.0000,0.0008,0.0003,-0.0001,-0.0053,-0.0109,0.3293
5651257,1.0000,0.0008,0.0003,-0.0002,0.0006,-0.0123,0.3279
5651590,1.0000,0.0008,0.0004,-0.0001,-0.0097,-0.0125,0.3300
5651923,1.0000,0.0008,0.0004,-0.0000,-0.0056,-0.0115,0.3295
5652257,1.0000,0.0008,0.0004,-0.0001,-0.0055,-0.0139,0.3270
