SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4157503,1.0000,0.0008,0.0003,-0.0000,-0.0038,-0.0112,0.3301
4157836,1.0000,0.0008,0.0004,-0.0000,-0.0064,-0.0106,0.3284
4158170,1.0000,0.0007,0.0004,-0.0000,-0.0045,-0.0111,0.3292
4158503,1.0000,0.0007,0.0004,-0.0000,0.0009,-0.0106,0.3297
4158836,1.0000,0.0007,0.0004,-0.0000,-0.0000,-0.0112,0.3289
4159170,1.0000,0.0008,0.0004,-0.0000,-0.0046,-0.0109,0.3294
4159503,1.0000,0.0007,0.0004,-0.0000,-0.0046,-0.0110,0.3295
4159836,1.0000,0.0007,0.0004,-0.0000,-0.0061,-0.0109,0.3285
4160170,1.0000,0.0007,0.0004,-0.0000,-0.0048,-0.0111,0.3292
4160503,1.0000,0.0007,0.0004,-0.0000,-0.0029,-0.0107,0.3295
4160836,1.0000,0.0007,0.0003,-0.0000,0.0004,-0.0110,0.3291
4161170,1.0000,0.0007,0.0004,-0.0001,-0.0037,-0.0110,0.3291
4161503,1.0000,0.0007,0.0003,-0.0000,-0.0029,-0.0106,0.3284
4161836,1.0000,0.0008,0.0004,-0.0000,-0.0091,-0.0107,0.3293
4162170,1.0000,0.0008,0.0003,-0.0000,-0.0034,-0.0100,0.3292
4162503,1.0000,0.0007,0.0004,-0.0000,-0.0002,-0.0105,0.3292
4162836,1.0000,0.0007,0.0004,-0.0000,0.0003,-0.0105,0.3294
4163170,1.0000,0.0008,0.0004,-0.0000,-0.0002,-0.0112,0.3287
4163503,1.0000,0.0008,0.0004,-0.0000,-0.0020,-0.0103,0.3289
4163837,1.0000,0.0008,0.0004,-0.0000,-0.0094,-0.0104,0.3288
4164170,1.0000,0.0008,0.0004,-0.0000,-0.0022,-0.0107,0.3300
4164503,1.0000,0.0007,0.0004,0.0000,-0.0047,-0.0103,0.3290
4164837,1.0000,0.0007,0.0004,-0.0000,-0.0000,-0.0111,0.3289
4165170,1.0000,0.0007,0.0004,-0.0000,-0.0066,-0.0104,0.3293
4165503,1.0000,0.0008,0.0004,-0.0000,-0.0105,-0.0108,0.3287
4165837,1.0000,0.0007,0.0003,-0.0000,-0.0089,-0.0105,0.3287
4166170,1.0000,0.0008,0.0004,-0.0000,-0.0024,-0.0105,0.3291
4166503,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0102,0.3291
4166837,1.0000,0.0007,0.0003,-0.0000,-0.0008,-0.0105,0.3289
4167170,1.0000,0.0007,0.0004,-0.0000,0.0043,-0.0108,0.3293
4167503,1.0000,0.0007,0.0004,-0.0000,-0.0011,-0.0105,0.3293
4167837,1.0000,0.0007,0.0004,-0.0000,-0.0062,-0.0104,0.3290
4168170,1.0000,0.0007,0.0004,-0.0000,-0.0051,-0.0099,0.3291
4168503,1.0000,0.0007,0.0004,-0.0000,-0.0013,-0.0109,0.3288
4168837,1.0000,0.0007,0.0004,-0.0000,-0.0007,-0.0104,0.3288
4169170,1.0000,0.0007,0.0004,-0.0000,-0.0077,-0.0105,0.3287
4169503,1.0000,0.0008,0.0004,-0.0000,-0.0082,-0.0101,0.3293
4169837,1.0000,0.0008,0.0004,-0.0000,-0.0081,-0.0103,0.3289
4170170,1.0000,0.0007,0.0004,-0.0000,-0.0037,-0.0104,0.3293
4170503,1.0000,0.0007,0.0004,-0.0000,-0.0020,-0.0102,0.3288
4170837,1.0000,0.0007,0.0004,-0.0000,-0.0002,-0.0105,0.3291
4171170,1.0000,0.0007,0.0004,-0.0000,0.0002,-0.0101,0.3290
4171503,1.0000,0.0008,0.0004,-0.0000,-0.0046,-0.0106,0.3287
4171837,1.0000,0.0007,0.0004,-0.0000,-0.0055,-0.0104,0.3282
4172170,1.0000,0.0007,0.0004,-0.0000,-0.0019,-0.0104,0.3303
4172503,1.0000,0.0007,0.0004,-0.0000,-0.0031,-0.0103,0.3286
4172837,1.0000,0.0007,0.0004,-0.0001,-0.0019,-0.0107,0.3291
4173170,1.0000,0.0008,0.0004,-0.0000,-0.0104,-0.0100,0.3287
4173503,1.0000,0.0007,0.0004,-0.0000,-0.0078,-0.0104,0.3293
4173837,1.0000,0.0007,0.0004,-0.0000,-0.0065,-0.0100,0.3292
4174170,1.0000,0.0007,0.0004,-0.0000,0.0045,-0.0108,0.3294
4174503,1.0000,0.0007,0.0004,-0.0001,0.0023,-0.0105,0.3293
4174837,1.0000,0.0007,0.0004,-0.0001,0.0030,-0.0101,0.3290
4175170,1.0000,0.0007,0.0004,-0.0001,-0.0056,-0.0103,0.3298
4175503,1.0000,0.0006,0.0004,-0.0001,-0.0050,-0.0105,0.3284
4175837,1.0000,0.0007,0.0004,-0.0000,-0.0043,-0.0106,0.3295
4176170,1.0000,0.0007,0.0004,-0.0000,-0.0027,-0.0102,0.3285
4176503,1.0000,0.0007,0.0004,-0.0000,-0.0038,-0.0104,0.3296
4176837,1.0000,0.0006,0.0004,-0.0000,-0.0051,-0.0100,0.3286
4177170,1.0000,0.0007,0.0004,-0.0000,-0.0029,-0.0108,0.3291
4177503,1.0000,0.0007,0.0004,-0.0000,-0.0012,-0.0104,0.3294
4177837,1.0000,0.0007,0.0004,-0.0000,-0.0024,-0.0106,0.3303
4178170,1.0000,0.0006,0.0004,-0.0000,-0.0058,-0.0105,0.3287
4178503,1.0000,0.0007,0.0003,-0.0000,-0.0031,-0.0110,0.3294
4178837,1.0000,0.0007,0.0004,-0.0000,-0.0045,-0.0101,0.3288
4179170,1.0000,0.0007,0.0004,-0.0000,-0.0068,-0.0106,0.3295
4179503,1.0000,0.0007,0.0004,-0.0000,-0.0063,-0.0110,0.3291
4179837,1.0000,0.0007,0.0003,-0.0000,-0.0037,-0.0106,0.3285
4180170,1.0000,0.0008,0.0003,-0.0000,-0.0052,-0.0103,0.3291
4180504,1.0000,0.0007,0.0004,0.0000,-0.0021,-0.0106,0.3304
4180837,1.0000,0.0007,0.0004,0.0000,-0.0040,-0.0104,0.3292
4181170,1.0000,0.0007,0.0004,-0.0000,-0.0062,-0.0118,0.3291
4181504,1.0000,0.0007,0.0004,0.0000,-0.0041,-0.0093,0.3290
4181837,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0113,0.3288
4182170,1.0000,0.0007,0.0004,0.0000,-0.0050,-0.0102,0.3292
4182504,1.0000,0.0007,0.0003,0.0000,-0.0019,-0.0111,0.3285
4182837,1.0000,0.0007,0.0003,0.0001,0.0190,-0.0101,0.3303
4183170,1.0000,0.0006,0.0005,0.0001,0.0069,-0.0116,0.3287
4183504,1.0000,0.0007,0.0004,0.0001,-0.0235,-0.0102,0.3293
4183837,1.0000,0.0007,0.0004,0.0000,-0.0177,-0.0101,0.3279
4184170,1.0000,0.0007,0.0004,0.0000,-0.0132,-0.0105,0.3291
4184504,1.0000,0.0007,0.0003,0.0000,-0.0086,-0.0104,0.3288
4184837,1.0000,0.0007,0.0004,0.0000,-0.0042,-0.0114,0.3289
4185170,1.0000,0.0007,0.0004,0.0000,-0.0043,-0.0111,0.3288
4185504,1.0000,0.0007,0.0004,0.0000,0.0041,-0.0102,0.3287
4185837,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0114,0.3294
4186170,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0108,0.3288
4186504,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0107,0.3296
4186837,1.0000,0.0007,0.0004,0.0001,-0.0010,-0.0105,0.3286
4187170,1.0000,0.0007,0.0004,0.0001,-0.0045,-0.0115,0.3291
4187504,1.0000,0.0008,0.0004,0.0001,-0.0118,-0.0106,0.3289
4187837,1.0000,0.0008,0.0004,0.0001,-0.0097,-0.0109,0.3294
4188170,1.0000,0.0008,0.0003,0.0000,-0.0057,-0.0107,0.3294
4188504,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0108,0.3290
4188837,1.0000,0.0007,0.0004,0.0000,-0.0083,-0.0111,0.3292
4189170,1.0000,0.0007,0.0004,0.0000,-0.0060,-0.0101,0.3292
4189504,1.0000,0.0007,0.0003,0.0000,-0.0083,-0.0109,0.3284
4189837,1.0000,0.0007,0.0004,-0.0000,-0.0031,-0.0104,0.3294
4190170,1.0000,0.0007,0.0004,-0.0000,0.0016,-0.0109,0.3288
4190504,1.0000,0.0007,0.0004,-0.0000,-0.0049,-0.0105,0.3291
4190837,1.0000,0.0007,0.0003,-0.0000,-0.0033,-0.0109,0.3295
4191170,1.0000,0.0007,0.0003,-0.0000,-0.0025,-0.0116,0.3293
4191504,1.0000,0.0007,0.0004,-0.0000,-0.0034,-0.0102,0.3297
4191837,1.0000,0.0006,0.0004,-0.0000,-0.0064,-0.0112,0.3293
4192170,1.0000,0.0007,0.0004,-0.0000,-0.0038,-0.0107,0.3290
4192504,1.0000,0.0006,0.0004,-0.0000,-0.0025,-0.0113,0.3293
4192837,1.0000,0.0007,0.0004,-0.0000,-0.0017,-0.0113,0.3282
4193170,1.0000,0.0007,0.0004,-0.0000,-0.0087,-0.0107,0.3296
4193504,1.0000,0.0008,0.0004,0.0000,-0.0063,-0.0114,0.3287
4193837,1.0000,0.0008,0.0004,-0.0000,-0.0072,-0.0112,0.3292
4194170,1.0000,0.0007,0.0004,-0.0000,-0.0051,-0.0107,0.3289
4194504,1.0000,0.0007,0.0004,-0.0000,-0.0078,-0.0102,0.3294
4194837,1.0000,0.0007,0.0003,-0.0000,-0.0014,-0.0117,0.3296
4195170,1.0000,0.0007,0.0004,-0.0001,0.0001,-0.0113,0.3287
4195504,1.0000,0.0008,0.0003,-0.0000,0.0005,-0.0110,0.3288
4195837,1.0000,0.0007,0.0003,-0.0001,-0.0059,-0.0108,0.3295
4196170,1.0000,0.0008,0.0003,-0.0001,-0.0078,-0.0107,0.3284
4196504,1.0000,0.0007,0.0003,-0.0001,-0.0001,-0.0110,0.3283
4196837,1.0000,0.0008,0.0004,-0.0001,-0.0024,-0.0106,0.3303
4197171,1.0000,0.0008,0.0003,-0.0001,-0.0059,-0.0111,0.3294
4197504,1.0000,0.0008,0.0003,-0.0001,-0.0011,-0.0106,0.3291
4197837,1.0000,0.0008,0.0003,-0.0001,-0.0011,-0.0103,0.3288
4198171,1.0000,0.0007,0.0003,-0.0002,-0.0067,-0.0113,0.3290
4198504,1.0000,0.0007,0.0003,-0.0001,-0.0097,-0.0098,0.3290
4198837,1.0000,0.0007,0.0003,-0.0001,-0.0063,-0.0106,0.3288
4199171,1.0000,0.0007,0.0003,-0.0001,-0.0052,-0.0108,0.3295
4199504,1.0000,0.0008,0.0003,-0.0001,-0.0050,-0.0104,0.3290
4199837,1.0000,0.0007,0.0003,-0.0001,-0.0021,-0.0110,0.3292
4200171,1.0000,0.0008,0.0003,-0.0001,-0.0028,-0.0100,0.3294
4200504,1.0000,0.0008,0.0003,-0.0001,-0.0049,-0.0109,0.3286
4200837,1.0000,0.0007,0.0003,-0.0001,-0.0044,-0.0101,0.3288
4201171,1.0000,0.0007,0.0003,-0.0001,-0.0017,-0.0104,0.3284
4201504,1.0000,0.0007,0.0004,-0.0001,-0.0013,-0.0102,0.3307
4201837,1.0000,0.0007,0.0003,-0.0001,-0.0021,-0.0110,0.3281
4202171,1.0000,0.0007,0.0003,-0.0001,-0.0038,-0.0102,0.3288
4202504,1.0000,0.0008,0.0004,-0.0001,-0.0041,-0.0108,0.3299
4202837,1.0000,0.0008,0.0004,-0.0002,-0.0066,-0.0105,0.3287
4203171,1.0000,0.0007,0.0004,-0.0001,-0.0082,-0.0105,0.3294
4203504,1.0000,0.0007,0.0003,-0.0001,-0.0044,-0.0099,0.3285
4203837,1.0000,0.0007,0.0004,-0.0001,-0.0008,-0.0113,0.3295
4204171,1.0000,0.0007,0.0004,-0.0001,-0.0022,-0.0096,0.3293
4204504,1.0000,0.0008,0.0004,-0.0001,-0.0013,-0.0107,0.3285
4204837,1.0000,0.0007,0.0004,-0.0002,-0.0018,-0.0098,0.3288
4205171,1.0000,0.0008,0.0004,-0.0002,-0.0047,-0.0115,0.3288
4205504,1.0000,0.0008,0.0003,-0.0001,-0.0040,-0.0098,0.3286
4205837,1.0000,0.0006,0.0004,-0.0002,-0.0008,-0.0100,0.3304
4206171,1.0000,0.0007,0.0004,-0.0002,-0.0041,-0.0113,0.3281
4206504,1.0000,0.0007,0.0003,-0.0002,-0.0059,-0.0094,0.3295
4206837,1.0000,0.0007,0.0003,-0.0001,-0.0040,-0.0112,0.3292
4207171,1.0000,0.0007,0.0003,-0.0002,-0.0066,-0.0103,0.3277
4207504,1.0000,0.0007,0.0003,-0.0002,-0.0082,-0.0110,0.3294
4207837,1.0000,0.0007,0.0004,-0.0002,-0.0020,-0.0101,0.3295
4208171,1.0000,0.0006,0.0004,-0.0002,-0.0014,-0.0111,0.3283
4208504,1.0000,0.0007,0.0004,-0.0002,-0.0053,-0.0101,0.3294
4208837,1.0000,0.0007,0.0004,-0.0002,-0.0025,-0.0105,0.3288
4209171,1.0000,0.0007,0.0004,-0.0002,-0.0015,-0.0115,0.3283
4209504,1.0000,0.0007,0.0003,-0.0002,-0.0045,-0.0105,0.3281
4209837,1.0000,0.0007,0.0003,-0.0002,-0.0010,-0.0107,0.3296
4210171,1.0000,0.0007,0.0004,-0.0003,-0.0084,-0.0110,0.3286
4210504,1.0000,0.0007,0.0004,-0.0002,-0.0125,-0.0092,0.3289
4210837,1.0000,0.0007,0.0004,-0.0001,-0.0085,-0.0115,0.3299
4211171,1.0000,0.0007,0.0004,-0.0001,-0.0052,-0.0102,0.3291
4211504,1.0000,0.0007,0.0004,-0.0001,-0.0016,-0.0114,0.3271
4211837,1.0000,0.0007,0.0003,-0.0002,-0.0055,-0.0113,0.3297
4212171,1.0000,0.0006,0.0003,-0.0002,0.0061,-0.0107,0.3291
4212504,1.0000,0.0007,0.0004,-0.0002,0.0065,-0.0104,0.3289
4212837,1.0000,0.0007,0.0004,-0.0002,-0.0009,-0.0114,0.3295
4213171,1.0000,0.0007,0.0004,-0.0002,-0.0009,-0.0114,0.3294
4213504,1.0000,0.0008,0.0005,-0.0002,-0.0108,-0.0104,0.3285
4213838,1.0000,0.0007,0.0004,-0.0002,-0.0149,-0.0107,0.3295
4214171,1.0000,0.0006,0.0004,-0.0002,-0.0082,-0.0103,0.3284
4214504,1.0000,0.0007,0.0004,-0.0002,-0.0060,-0.0117,0.3289
4214838,1.0000,0.0007,0.0004,-0.0002,-0.0069,-0.0104,0.3298
4215171,1.0000,0.0007,0.0004,-0.0001,-0.0092,-0.0109,0.3286
4215504,1.0000,0.0006,0.0004,-0.0001,-0.0061,-0.0113,0.3288
4215838,1.0000,0.0007,0.0004,-0.0001,-0.0019,-0.0113,0.3292
4216171,1.0000,0.0007,0.0003,-0.0001,-0.0003,-0.0115,0.3286
4216504,1.0000,0.0006,0.0004,-0.0001,-0.0024,-0.0105,0.3300
4216838,1.0000,0.0006,0.0004,-0.0001,0.0001,-0.0119,0.3292
4217171,1.0000,0.0007,0.0004,-0.0001,0.0016,-0.0112,0.3293
4217504,1.0000,0.0006,0.0004,-0.0002,0.0014,-0.0122,0.3283
4217838,1.0000,0.0006,0.0004,-0.0001,-0.0024,-0.0104,0.3295
4218171,1.0000,0.0006,0.0003,-0.0001,0.0004,-0.0124,0.3289
4218504,1.0000,0.0006,0.0004,-0.0002,-0.0016,-0.0111,0.3299
4218838,1.0000,0.0006,0.0004,-0.0002,-0.0047,-0.0108,0.3270
4219171,1.0000,0.0007,0.0004,-0.0002,-0.0085,-0.0124,0.3289
4219504,1.0000,0.0007,0.0004,-0.0002,-0.0088,-0.0120,0.3293
4219838,1.0000,0.0007,0.0004,-0.0001,-0.0067,-0.0115,0.3284
4220171,1.0000,0.0007,0.0004,-0.0001,-0.0053,-0.0113,0.3292
4220504,1.0000,0.0007,0.0004,-0.0001,-0.0054,-0.0112,0.3304
4220838,1.0000,0.0007,0.0004,-0.0001,-0.0065,-0.0112,0.3279
4221171,1.0000,0.0007,0.0004,-0.0000,-0.0049,-0.0118,0.3295
4221504,1.0000,0.0007,0.0003,-0.0000,-0.0033,-0.0117,0.3297
4221838,1.0000,0.0007,0.0004,-0.0000,-0.0029,-0.0125,0.3284
4222171,1.0000,0.0007,0.0004,-0.0000,-0.0052,-0.0109,0.3292
4222504,1.0000,0.0007,0.0004,-0.0000,-0.0017,-0.0123,0.3288
4222838,1.0000,0.0007,0.0004,-0.0001,-0.0040,-0.0113,0.3295
4223171,1.0000,0.0007,0.0004,-0.0000,-0.0025,-0.0124,0.3285
4223504,1.0000,0.0006,0.0004,-0.0001,-0.0068,-0.0110,0.3293
4223838,1.0000,0.0007,0.0004,-0.0001,-0.0057,-0.0123,0.3289
4224171,1.0000,0.0007,0.0005,-0.0001,-0.0053,-0.0120,0.3288
4224504,1.0000,0.0007,0.0004,-0.0001,-0.0039,-0.0122,0.3290
4224838,1.0000,0.0007,0.0004,-0.0001,-0.0017,-0.0114,0.3291
4225171,1.0000,0.0007,0.0004,-0.0001,-0.0036,-0.0123,0.3289
4225504,1.0000,0.0007,0.0004,-0.0000,-0.0050,-0.0120,0.3288
4225838,1.0000,0.0008,0.0004,-0.0001,-0.0004,-0.0123,0.3287
4226171,1.0000,0.0008,0.0004,-0.0001,-0.0066,-0.0117,0.3289
4226504,1.0000,0.0007,0.0004,-0.0001,-0.0064,-0.0122,0.3302
4226838,1.0000,0.0007,0.0004,-0.0001,0.0034,-0.0128,0.3285
4227171,1.0000,0.0007,0.0004,-0.0002,-0.0029,-0.0116,0.3296
4227504,1.0000,0.0007,0.0005,-0.0001,-0.0047,-0.0123,0.3284
4227838,1.0000,0.0007,0.0004,-0.0001,-0.0032,-0.0117,0.3293
4228171,1.0000,0.0007,0.0004,-0.0001,-0.0082,-0.0119,0.3291
4228504,1.0000,0.0007,0.0004,-0.0002,-0.0054,-0.0121,0.3284
4228838,1.0000,0.0007,0.0004,-0.0002,-0.0057,-0.0120,0.3287
4229171,1.0000,0.0007,0.0004,-0.0002,-0.0094,-0.0122,0.3299
4229504,1.0000,0.0006,0.0004,-0.0001,-0.0077,-0.0128,0.3291
4229838,1.0000,0.0007,0.0004,-0.0001,-0.0041,-0.0114,0.3287
4230171,1.0000,0.0007,0.0004,-0.0002,-0.0071,-0.0129,0.3285
4230505,1.0000,0.0007,0.0004,-0.0001,-0.0057,-0.0127,0.3294
4230838,1.0000,0.0008,0.0004,-0.0002,0.0002,-0.0119,0.3292
4231171,1.0000,0.0008,0.0004,-0.0003,0.0002,-0.0129,0.3292
4231505,1.0000,0.0008,0.0004,-0.0003,-0.0053,-0.0121,0.3287
4231838,1.0000,0.0007,0.0004,-0.0002,-0.0061,-0.0123,0.3293
4232171,1.0000,0.0007,0.0004,-0.0003,-0.0040,-0.0110,0.3280
4232505,1.0000,0.0007,0.0003,-0.0003,-0.0089,-0.0134,0.3290
4232838,1.0000,0.0007,0.0003,-0.0001,-0.0071,-0.0118,0.3294
4233171,1.0000,0.0008,0.0003,-0.0002,-0.0022,-0.0131,0.3285
4233505,1.0000,0.0008,0.0004,-0.0002,-0.0047,-0.0118,0.3298
4233838,1.0000,0.0008,0.0003,-0.0002,-0.0057,-0.0125,0.3294
4234171,1.0000,0.0008,0.0003,-0.0002,-0.0025,-0.0118,0.3290
4234505,1.0000,0.0007,0.0003,-0.0002,-0.0061,-0.0118,0.3290
4234838,1.0000,0.0008,0.0003,-0.0002,-0.0061,-0.0122,0.3290
4235171,1.0000,0.0008,0.0003,-0.0002,-0.0069,-0.0117,0.3284
4235505,1.0000,0.0008,0.0003,-0.0002,-0.0046,-0.0122,0.3290
4235838,1.0000,0.0008,0.0003,-0.0002,-0.0076,-0.0116,0.3293
4236171,1.0000,0.0008,0.0003,-0.0001,-0.0053,-0.0123,0.3292
4236505,1.0000,0.0007,0.0003,-0.0002,-0.0037,-0.0116,0.3288
4236838,1.0000,0.0008,0.0003,-0.0002,-0.0036,-0.0113,0.3291
4237171,1.0000,0.0008,0.0003,-0.0001,-0.0056,-0.0122,0.3294
4237505,1.0000,0.0008,0.0004,-0.0002,-0.0057,-0.0110,0.3297
4237838,1.0000,0.0008,0.0004,-0.0001,-0.0057,-0.0115,0.3293
4238171,1.0000,0.0008,0.0003,-0.0001,-0.0063,-0.0121,0.3287
4238505,1.0000,0.0008,0.0004,-0.0001,-0.0036,-0.0106,0.3287
4238838,1.0000,0.0007,0.0004,-0.0002,-0.0036,-0.0121,0.3289
4239171,1.0000,0.0008,0.0003,-0.0002,-0.0064,-0.0116,0.3295
4239505,1.0000,0.0008,0.0004,-0.0001,-0.0049,-0.0116,0.3291
4239838,1.0000,0.0008,0.0004,-0.0002,-0.0042,-0.0115,0.3294
4240171,1.0000,0.0008,0.0004,-0.0001,-0.0018,-0.0116,0.3285
4240505,1.0000,0.0008,0.0003,-0.0001,-0.0036,-0.0117,0.3290
4240838,1.0000,0.0008,0.0004,-0.0002,-0.0019,-0.0109,0.3298
4241171,1.0000,0.0008,0.0004,-0.0002,-0.0022,-0.0111,0.3284
4241505,1.0000,0.0008,0.0004,-0.0001,-0.0060,-0.0114,0.3298
4241838,1.0000,0.0008,0.0004,-0.0002,-0.0053,-0.0105,0.3292
4242171,1.0000,0.0008,0.0003,-0.0002,-0.0031,-0.0121,0.3296
4242505,1.0000,0.0008,0.0003,-0.0002,-0.0052,-0.0111,0.3291
4242838,1.0000,0.0008,0.0003,-0.0003,-0.0025,-0.0112,0.3293
4243171,1.0000,0.0007,0.0003,-0.0002,-0.0025,-0.0110,0.3294
4243505,1.0000,0.0008,0.0003,-0.0001,-0.0082,-0.0102,0.3291
4243838,1.0000,0.0007,0.0003,-0.0002,-0.0068,-0.0118,0.3295
4244171,1.0000,0.0008,0.0003,-0.0002,-0.0020,-0.0109,0.3284
4244505,1.0000,0.0008,0.0003,-0.0001,-0.0041,-0.0101,0.3293
4244838,1.0000,0.0007,0.0003,-0.0002,-0.0025,-0.0122,0.3295
4245171,1.0000,0.0007,0.0003,-0.0002,-0.0007,-0.0099,0.3290
4245505,1.0000,0.0007,0.0004,-0.0001,-0.0056,-0.0113,0.3293
4245838,1.0000,0.0007,0.0004,-0.0002,-0.0041,-0.0109,0.3289
4246171,1.0000,0.0008,0.0003,-0.0002,0.0002,-0.0114,0.3295
4246505,1.0000,0.0008,0.0003,-0.0002,-0.0030,-0.0107,0.3290
4246838,1.0000,0.0007,0.0003,-0.0002,-0.0025,-0.0102,0.3304
4247172,1.0000,0.0008,0.0003,-0.0002,-0.0026,-0.0119,0.3288
4247505,1.0000,0.0007,0.0004,-0.0002,-0.0091,-0.0097,0.3285
4247838,1.0000,0.0007,0.0003,-0.0002,-0.0108,-0.0118,0.3291
4248172,1.0000,0.0008,0.0003,-0.0001,-0.0049,-0.0105,0.3286
4248505,1.0000,0.0008,0.0004,-0.0001,-0.0079,-0.0091,0.3303
4248838,1.0000,0.0008,0.0003,-0.0001,-0.0046,-0.0119,0.3288
4249172,1.0000,0.0007,0.0003,-0.0001,-0.0032,-0.0104,0.3284
4249505,1.0000,0.0007,0.0004,-0.0001,-0.0035,-0.0104,0.3302
4249838,1.0000,0.0008,0.0003,-0.0001,-0.0016,-0.0113,0.3287
4250172,1.0000,0.0007,0.0003,-0.0001,-0.0046,-0.0108,0.3286
4250505,1.0000,0.0007,0.0004,-0.0001,-0.0045,-0.0102,0.3302
4250838,1.0000,0.0006,0.0003,-0.0001,-0.0048,-0.0109,0.3284
4251172,1.0000,0.0006,0.0003,-0.0001,-0.0022,-0.0102,0.3293
4251505,1.0000,0.0006,0.0003,-0.0002,-0.0062,-0.0115,0.3300
4251838,1.0000,0.0006,0.0003,-0.0001,-0.0059,-0.0109,0.3290
4252172,1.0000,0.0006,0.0003,-0.0001,-0.0016,-0.0105,0.3294
4252505,1.0000,0.0007,0.0003,-0.0001,-0.0013,-0.0116,0.3296
4252838,1.0000,0.0006,0.0003,-0.0001,0.0011,-0.0107,0.3293
4253172,1.0000,0.0006,0.0003,-0.0001,-0.0005,-0.0110,0.3288
4253505,1.0000,0.0006,0.0003,-0.0002,-0.0024,-0.0111,0.3284
4253838,1.0000,0.0007,0.0004,-0.0001,-0.0021,-0.0118,0.3293
4254172,1.0000,0.0007,0.0003,-0.0000,-0.0042,-0.0108,0.3287
4254505,1.0000,0.0008,0.0003,-0.0000,-0.0108,-0.0120,0.3299
4254838,1.0000,0.0007,0.0003,0.0000,-0.0093,-0.0105,0.3277
4255172,1.0000,0.0007,0.0003,-0.0000,-0.0063,-0.0112,0.3286
4255505,1.0000,0.0007,0.0004,-0.0000,-0.0048,-0.0110,0.3298
4255838,1.0000,0.0007,0.0004,0.0000,-0.0042,-0.0113,0.3293
4256172,1.0000,0.0007,0.0003,-0.0000,0.0030,-0.0110,0.3295
4256505,1.0000,0.0006,0.0003,0.0000,0.0028,-0.0114,0.3298
4256838,1.0000,0.0007,0.0003,0.0000,0.0024,-0.0111,0.3279
4257172,1.0000,0.0006,0.0003,0.0001,-0.0005,-0.0114,0.3290
4257505,1.0000,0.0006,0.0003,0.0000,0.0017,-0.0121,0.3301
4257838,1.0000,0.0006,0.0004,0.0000,-0.0024,-0.0112,0.3278
4258172,1.0000,0.0006,0.0004,0.0001,-0.0131,-0.0122,0.3299
4258505,1.0000,0.0007,0.0003,0.0001,-0.0129,-0.0115,0.3296
4258838,1.0000,0.0007,0.0003,0.0001,-0.0044,-0.0113,0.3278
4259172,1.0000,0.0006,0.0004,0.0000,-0.0100,-0.0122,0.3300
4259505,1.0000,0.0007,0.0004,0.0000,-0.0073,-0.0112,0.3287
4259838,1.0000,0.0007,0.0003,0.0000,0.0005,-0.0120,0.3286
4260172,1.0000,0.0007,0.0003,0.0000,-0.0028,-0.0115,0.3290
4260505,1.0000,0.0007,0.0003,0.0000,-0.0006,-0.0118,0.3293
4260838,1.0000,0.0007,0.0003,0.0000,0.0061,-0.0120,0.3285
4261172,1.0000,0.0007,0.0003,0.0000,0.0054,-0.0120,0.3281
4261505,1.0000,0.0007,0.0003,0.0000,0.0003,-0.0119,0.3304
4261838,1.0000,0.0006,0.0003,0.0000,0.0032,-0.0124,0.3287
4262172,1.0000,0.0007,0.0004,0.0000,-0.0103,-0.0121,0.3295
4262505,1.0000,0.0007,0.0003,-0.0001,-0.0131,-0.0120,0.3280
4262838,1.0000,0.0006,0.0003,-0.0000,-0.0110,-0.0120,0.3301
4263172,1.0000,0.0007,0.0003,-0.0000,-0.0088,-0.0113,0.3291
4263505,1.0000,0.0006,0.0003,-0.0000,-0.0048,-0.0124,0.3287
4263839,1.0000,0.0007,0.0003,-0.0000,-0.0012,-0.0124,0.3292
4264172,1.0000,0.0007,0.0003,-0.0000,0.0027,-0.0117,0.3293
4264505,1.0000,0.0007,0.0004,-0.0000,0.0013,-0.0124,0.3290
4264839,1.0000,0.0007,0.0003,-0.0001,0.0048,-0.0116,0.3302
4265172,1.0000,0.0007,0.0003,-0.0001,0.0037,-0.0130,0.3276
4265505,1.0000,0.0006,0.0003,-0.0001,-0.0025,-0.0115,0.3295
4265839,1.0000,0.0007,0.0003,-0.0000,0.0005,-0.0115,0.3290
4266172,1.0000,0.0006,0.0003,-0.0001,-0.0115,-0.0119,0.3288
4266505,1.0000,0.0007,0.0002,-0.0001,-0.0099,-0.0124,0.3297
4266839,1.0000,0.0008,0.0002,-0.0000,-0.0035,-0.0121,0.3290
4267172,1.0000,0.0008,0.0002,-0.0000,-0.0032,-0.0121,0.3288
4267505,1.0000,0.0007,0.0002,-0.0000,-0.0014,-0.0124,0.3287
4267839,1.0000,0.0007,0.0002,-0.0000,-0.0006,-0.0120,0.3294
4268172,1.0000,0.0007,0.0002,-0.0001,-0.0041,-0.0127,0.3293
4268505,1.0000,0.0008,0.0001,-0.0000,-0.0014,-0.0124,0.3291
