SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
6526566,1.0000,0.0007,0.0004,0.0001,-0.0028,-0.0130,0.3290
6526899,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0135,0.3292
6527233,1.0000,0.0007,0.0003,0.0000,-0.0025,-0.0135,0.3295
6527566,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0136,0.3294
6527899,1.0000,0.0007,0.0003,0.0001,-0.0037,-0.0139,0.3268
6528233,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0128,0.3310
6528566,1.0000,0.0007,0.0004,0.0000,-0.0045,-0.0137,0.3296
6528899,1.0000,0.0007,0.0004,0.0000,-0.0015,-0.0139,0.3285
6529233,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0129,0.3282
6529566,1.0000,0.0007,0.0003,0.0001,-0.0025,-0.0133,0.3284
6529899,1.0000,0.0007,0.0004,0.0000,-0.0022,-0.0133,0.3294
6530233,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0132,0.3292
6530566,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0133,0.3287
6530899,1.0000,0.0007,0.0003,-0.0000,-0.0012,-0.0130,0.3281
6531233,1.0000,0.0005,0.0002,-0.0001,-0.0016,-0.0134,0.3291
6531566,1.0000,0.0006,0.0003,-0.0001,-0.0010,-0.0147,0.3295
6531899,1.0000,0.0008,0.0005,-0.0000,0.0059,-0.0138,0.3296
6532233,1.0000,0.0008,0.0004,0.0001,0.0048,-0.0131,0.3289
6532566,1.0000,0.0008,0.0004,0.0001,0.0120,-0.0147,0.3312
6532899,1.0000,0.0008,0.0005,0.0002,0.0082,-0.0131,0.3275
6533233,1.0000,0.0008,0.0004,0.0002,0.0012,-0.0132,0.3302
6533566,1.0000,0.0008,0.0004,0.0001,-0.0067,-0.0136,0.3296
6533899,1.0000,0.0007,0.0004,-0.0000,-0.0116,-0.0132,0.3269
6534233,1.0000,0.0007,0.0003,-0.0000,-0.0041,-0.0124,0.3282
6534566,1.0000,0.0007,0.0003,-0.0000,-0.0110,-0.0144,0.3307
6534900,1.0000,0.0007,0.0003,-0.0000,-0.0052,-0.0140,0.3275
6535233,1.0000,0.0008,0.0004,0.0000,-0.0132,-0.0138,0.3284
6535566,1.0000,0.0008,0.0004,0.0000,0.0014,-0.0133,0.3293
6535900,1.0000,0.0007,0.0004,0.0000,0.0046,-0.0136,0.3293
6536233,1.0000,0.0008,0.0004,-0.0000,-0.0033,-0.0139,0.3290
6536566,1.0000,0.0008,0.0004,0.0001,0.0165,-0.0141,0.3263
6536900,1.0000,0.0007,0.0003,0.0000,0.0028,-0.0134,0.3317
6537233,1.0000,0.0007,0.0004,-0.0000,0.0039,-0.0131,0.3265
6537566,1.0000,0.0006,0.0003,0.0000,0.0049,-0.0126,0.3285
6537900,1.0000,0.0006,0.0003,0.0000,0.0053,-0.0135,0.3298
6538233,1.0000,0.0006,0.0002,-0.0000,0.0010,-0.0146,0.3279
6538566,1.0000,0.0007,0.0002,-0.0000,0.0013,-0.0138,0.3309
6538900,1.0000,0.0006,0.0003,0.0000,0.0009,-0.0136,0.3274
6539233,1.0000,0.0006,0.0003,0.0000,0.0014,-0.0145,0.3293
6539566,1.0000,0.0008,0.0004,-0.0001,0.0029,-0.0150,0.3277
6539900,1.0000,0.0007,0.0004,-0.0000,-0.0059,-0.0133,0.3310
6540233,1.0000,0.0008,0.0004,-0.0000,0.0068,-0.0135,0.3277
6540566,1.0000,0.0007,0.0004,-0.0000,-0.0024,-0.0142,0.3290
6540900,1.0000,0.0008,0.0004,0.0000,0.0032,-0.0139,0.3290
6541233,1.0000,0.0006,0.0005,-0.0001,0.0009,-0.0138,0.3300
6541566,1.0000,0.0008,0.0004,-0.0001,-0.0010,-0.0145,0.3284
6541900,1.0000,0.0008,0.0005,0.0000,0.0052,-0.0145,0.3289
6542233,1.0000,0.0007,0.0004,-0.0001,-0.0002,-0.0138,0.3282
6542566,1.0000,0.0006,0.0004,-0.0001,0.0003,-0.0139,0.3270
6542900,1.0000,0.0009,0.0004,-0.0001,-0.0014,-0.0131,0.3298
6543233,1.0000,0.0009,0.0003,-0.0002,0.0114,-0.0164,0.3265
6543566,1.0000,0.0009,0.0003,-0.0002,0.0116,-0.0122,0.3304
6543900,1.0000,0.0008,0.0003,-0.0002,0.0050,-0.0149,0.3294
6544233,1.0000,0.0006,0.0004,-0.0002,0.0003,-0.0124,0.3293
6544566,1.0000,0.0007,0.0004,-0.0001,-0.0097,-0.0134,0.3283
6544900,1.0000,0.0007,0.0003,-0.0000,-0.0044,-0.0132,0.3278
6545233,1.0000,0.0005,0.0003,-0.0001,-0.0029,-0.0135,0.3281
6545566,1.0000,0.0007,0.0002,-0.0001,-0.0058,-0.0143,0.3289
6545900,1.0000,0.0006,0.0002,0.0000,-0.0107,-0.0124,0.3295
6546233,1.0000,0.0007,0.0004,0.0001,-0.0101,-0.0154,0.3288
6546566,1.0000,0.0009,0.0004,-0.0000,-0.0064,-0.0142,0.3295
6546900,1.0000,0.0009,0.0005,0.0002,-0.0083,-0.0146,0.3287
6547233,1.0000,0.0008,0.0005,0.0002,-0.0181,-0.0126,0.3309
6547566,1.0000,0.0008,0.0005,0.0001,-0.0050,-0.0131,0.3236
6547900,1.0000,0.0005,0.0002,-0.0001,-0.0005,-0.0126,0.3299
6548233,1.0000,0.0005,0.0002,-0.0000,-0.0013,-0.0139,0.3297
6548566,1.0000,0.0007,0.0002,0.0000,0.0054,-0.0158,0.3276
6548900,1.0000,0.0008,0.0003,-0.0000,-0.0040,-0.0124,0.3297
6549233,1.0000,0.0007,0.0004,0.0000,0.0049,-0.0149,0.3262
6549566,1.0000,0.0009,0.0003,0.0001,0.0026,-0.0142,0.3309
6549900,1.0000,0.0009,0.0003,0.0001,-0.0049,-0.0152,0.3280
6550233,1.0000,0.0008,0.0004,0.0001,-0.0013,-0.0118,0.3282
6550566,1.0000,0.0008,0.0003,0.0001,-0.0034,-0.0140,0.3313
6550900,1.0000,0.0009,0.0005,0.0002,-0.0050,-0.0127,0.3284
6551233,1.0000,0.0008,0.0004,0.0003,-0.0056,-0.0135,0.3272
6551567,1.0000,0.0008,0.0005,0.0000,-0.0044,-0.0144,0.3314
6551900,1.0000,0.0008,0.0004,0.0003,0.0025,-0.0108,0.3254
6552233,1.0000,0.0006,0.0003,0.0001,0.0036,-0.0116,0.3301
6552567,1.0000,0.0003,0.0002,0.0000,-0.0054,-0.0142,0.3294
6552900,1.0000,0.0005,0.0003,0.0001,0.0030,-0.0143,0.3289
6553233,1.0000,0.0006,0.0003,0.0002,0.0032,-0.0124,0.3309
6553567,1.0000,0.0006,0.0003,0.0002,0.0032,-0.0142,0.3269
6553900,1.0000,0.0006,0.0004,0.0001,0.0036,-0.0125,0.3289
6554233,1.0000,0.0004,0.0003,0.0000,0.0068,-0.0129,0.3257
6554567,1.0000,0.0005,0.0001,0.0002,0.0093,-0.0142,0.3312
6554900,1.0000,0.0007,0.0003,0.0003,0.0090,-0.0156,0.3289
6555233,1.0000,0.0008,0.0003,0.0004,0.0122,-0.0182,0.3279
6555567,1.0000,0.0009,0.0004,0.0002,0.0084,-0.0114,0.3319
6555900,1.0000,0.0009,0.0006,0.0003,0.0014,-0.0150,0.3280
6556233,1.0000,0.0008,0.0006,0.0000,-0.0009,-0.0131,0.3270
6556567,1.0000,0.0008,0.0006,0.0000,-0.0058,-0.0153,0.3292
6556900,1.0000,0.0007,0.0006,-0.0001,-0.0102,-0.0137,0.3289
6557233,1.0000,0.0012,0.0006,-0.0001,-0.0074,-0.0155,0.3269
6557567,1.0000,0.0008,0.0004,-0.0001,-0.0025,-0.0114,0.3296
6557900,1.0000,0.0008,0.0004,-0.0002,-0.0049,-0.0134,0.3300
6558233,1.0000,0.0007,0.0005,-0.0001,-0.0079,-0.0129,0.3272
6558567,1.0000,0.0007,0.0005,0.0000,-0.0073,-0.0128,0.3312
6558900,1.0000,0.0007,0.0006,-0.0001,-0.0083,-0.0142,0.3265
6559233,1.0000,0.0008,0.0004,0.0001,-0.0107,-0.0112,0.3304
6559567,1.0000,0.0008,0.0005,0.0001,-0.0110,-0.0157,0.3289
6559900,1.0000,0.0009,0.0005,-0.0002,-0.0114,-0.0126,0.3287
6560233,1.0000,0.0008,0.0006,0.0001,-0.0102,-0.0131,0.3288
6560567,1.0000,0.0009,0.0007,0.0001,-0.0151,-0.0147,0.3299
6560900,1.0000,0.0008,0.0006,0.0001,-0.0209,-0.0113,0.3280
6561233,1.0000,0.0007,0.0006,0.0000,-0.0186,-0.0113,0.3271
6561567,1.0000,0.0006,0.0003,-0.0001,-0.0093,-0.0140,0.3273
6561900,1.0000,0.0007,0.0003,-0.0000,-0.0166,-0.0127,0.3308
6562233,1.0000,0.0007,0.0003,-0.0000,0.0029,-0.0134,0.3271
6562567,1.0000,0.0007,0.0004,-0.0000,-0.0142,-0.0132,0.3310
6562900,1.0000,0.0009,0.0005,-0.0000,0.0012,-0.0145,0.3289
6563233,1.0000,0.0008,0.0003,-0.0001,-0.0086,-0.0116,0.3265
6563567,1.0000,0.0007,0.0003,-0.0001,0.0115,-0.0142,0.3302
6563900,1.0000,0.0007,0.0003,0.0000,0.0077,-0.0124,0.3301
6564233,1.0000,0.0008,0.0005,-0.0001,0.0085,-0.0161,0.3257
6564567,1.0000,0.0007,0.0005,-0.0000,-0.0013,-0.0120,0.3326
6564900,1.0000,0.0008,0.0005,0.0000,-0.0039,-0.0125,0.3273
6565233,1.0000,0.0007,0.0005,0.0000,-0.0025,-0.0131,0.3263
6565567,1.0000,0.0006,0.0005,-0.0000,-0.0077,-0.0111,0.3312
6565900,1.0000,0.0004,0.0004,-0.0000,0.0001,-0.0134,0.3272
6566233,1.0000,0.0004,0.0002,-0.0001,-0.0021,-0.0125,0.3277
6566567,1.0000,0.0003,0.0001,-0.0001,-0.0048,-0.0124,0.3318
6566900,1.0000,0.0004,0.0002,-0.0002,-0.0031,-0.0161,0.3267
6567233,1.0000,0.0006,0.0003,-0.0001,-0.0040,-0.0138,0.3282
6567567,1.0000,0.0005,0.0003,0.0000,0.0070,-0.0134,0.3307
6567900,1.0000,0.0005,0.0002,0.0001,-0.0033,-0.0144,0.3299
6568234,1.0000,0.0007,0.0003,0.0001,-0.0048,-0.0170,0.3288
6568567,1.0000,0.0006,0.0003,-0.0000,-0.0077,-0.0134,0.3270
6568900,1.0000,0.0008,0.0002,-0.0002,-0.0037,-0.0152,0.3267
6569234,1.0000,0.0006,0.0002,-0.0000,0.0020,-0.0134,0.3284
6569567,1.0000,0.0008,0.0003,-0.0001,-0.0008,-0.0155,0.3312
6569900,1.0000,0.0006,0.0003,-0.0002,0.0000,-0.0144,0.3294
6570234,1.0000,0.0007,0.0003,-0.0002,-0.0013,-0.0150,0.3305
6570567,1.0000,0.0007,0.0003,-0.0001,0.0010,-0.0150,0.3275
6570900,1.0000,0.0008,0.0004,-0.0002,-0.0056,-0.0154,0.3288
6571234,1.0000,0.0011,0.0004,-0.0003,-0.0036,-0.0135,0.3278
6571567,1.0000,0.0009,0.0002,-0.0004,-0.0002,-0.0141,0.3287
6571900,1.0000,0.0007,0.0001,-0.0003,0.0032,-0.0150,0.3270
6572234,1.0000,0.0007,0.0002,-0.0002,-0.0036,-0.0122,0.3319
6572567,1.0000,0.0006,0.0001,-0.0004,-0.0020,-0.0146,0.3265
6572900,1.0000,0.0005,0.0000,-0.0004,-0.0007,-0.0125,0.3269
6573234,1.0000,0.0007,0.0000,-0.0004,0.0029,-0.0175,0.3283
6573567,1.0000,0.0010,0.0001,-0.0002,-0.0015,-0.0131,0.3305
6573900,1.0000,0.0011,0.0002,-0.0003,-0.0082,-0.0148,0.3293
6574234,1.0000,0.0011,0.0003,-0.0001,-0.0066,-0.0124,0.3296
6574567,1.0000,0.0011,0.0003,-0.0002,-0.0104,-0.0136,0.3289
6574900,1.0000,0.0009,0.0002,-0.0000,-0.0093,-0.0144,0.3283
6575234,1.0000,0.0006,0.0000,-0.0000,-0.0168,-0.0107,0.3254
6575567,1.0000,0.0004,-0.0002,-0.0005,-0.0071,-0.0134,0.3279
6575900,1.0000,0.0007,-0.0001,-0.0002,0.0110,-0.0146,0.3312
6576234,1.0000,0.0010,0.0001,-0.0002,-0.0000,-0.0148,0.3287
6576567,1.0000,0.0010,-0.0000,-0.0003,0.0050,-0.0134,0.3269
6576900,1.0000,0.0008,-0.0001,-0.0001,0.0083,-0.0110,0.3299
6577234,1.0000,0.0008,-0.0000,-0.0002,0.0186,-0.0151,0.3292
6577567,1.0000,0.0006,0.0002,-0.0000,0.0123,-0.0130,0.3300
6577900,1.0000,0.0007,0.0002,0.0000,0.0057,-0.0123,0.3256
6578234,1.0000,0.0005,0.0000,-0.0000,-0.0020,-0.0124,0.3313
6578567,1.0000,0.0004,-0.0001,-0.0001,0.0019,-0.0127,0.3278
6578900,1.0000,0.0003,-0.0000,-0.0001,-0.0030,-0.0116,0.3282
6579234,1.0000,0.0006,0.0000,-0.0001,0.0030,-0.0163,0.3317
6579567,1.0000,0.0004,-0.0002,0.0000,0.0052,-0.0133,0.3274
6579900,1.0000,0.0008,-0.0001,0.0001,0.0044,-0.0156,0.3286
6580234,1.0000,0.0007,0.0002,-0.0002,0.0023,-0.0185,0.3289
6580567,1.0000,0.0010,0.0004,0.0002,0.0022,-0.0076,0.3305
6580900,1.0000,0.0010,0.0003,0.0001,-0.0041,-0.0187,0.3282
6581234,1.0000,0.0007,0.0004,-0.0002,-0.0055,-0.0106,0.3300
6581567,1.0000,0.0006,0.0004,-0.0001,-0.0004,-0.0161,0.3281
6581900,1.0000,0.0009,0.0004,-0.0002,-0.0005,-0.0133,0.3274
6582234,1.0000,0.0013,0.0005,-0.0003,0.0017,-0.0158,0.3273
6582567,1.0000,0.0010,0.0004,-0.0002,-0.0019,-0.0091,0.3298
6582900,1.0000,0.0007,0.0002,-0.0003,0.0025,-0.0139,0.3295
6583234,1.0000,0.0006,0.0002,-0.0002,0.0043,-0.0134,0.3289
6583567,1.0000,0.0008,0.0004,-0.0002,-0.0023,-0.0132,0.3286
6583900,1.0000,0.0008,0.0004,-0.0001,-0.0019,-0.0126,0.3264
6584234,1.0000,0.0008,0.0004,-0.0001,0.0002,-0.0120,0.3303
6584567,1.0000,0.0008,0.0005,-0.0001,-0.0029,-0.0149,0.3298
6584901,1.0000,0.0013,0.0008,-0.0001,-0.0063,-0.0135,0.3307
6585234,1.0000,0.0010,0.0009,-0.0000,-0.0086,-0.0100,0.3279
6585567,1.0000,0.0008,0.0008,-0.0001,-0.0046,-0.0132,0.3290
6585901,1.0000,0.0007,0.0006,-0.0001,-0.0098,-0.0118,0.3278
6586234,1.0000,0.0006,0.0003,-0.0002,-0.0067,-0.0126,0.3256
6586567,1.0000,0.0007,0.0002,-0.0002,-0.0057,-0.0104,0.3300
6586901,1.0000,0.0006,0.0001,-0.0001,0.0074,-0.0154,0.3265
6587234,1.0000,0.0009,0.0004,-0.0002,0.0091,-0.0136,0.3331
6587567,1.0000,0.0011,0.0006,-0.0001,0.0123,-0.0120,0.3292
6587901,1.0000,0.0008,0.0005,0.0000,0.0056,-0.0098,0.3275
6588234,1.0000,0.0009,0.0005,-0.0001,0.0032,-0.0140,0.3282
6588567,1.0000,0.0006,0.0006,-0.0002,0.0041,-0.0113,0.3283
6588901,1.0000,0.0006,0.0006,-0.0001,0.0087,-0.0118,0.3303
6589234,1.0000,0.0006,0.0006,-0.0002,0.0023,-0.0125,0.3300
6589567,1.0000,0.0006,0.0007,-0.0001,-0.0058,-0.0129,0.3290
6589901,1.0000,0.0005,0.0006,-0.0001,-0.0094,-0.0089,0.3288
6590234,1.0000,0.0006,0.0006,0.0001,-0.0057,-0.0153,0.3274
6590567,1.0000,0.0007,0.0005,-0.0001,-0.0072,-0.0108,0.3302
6590901,1.0000,0.0005,0.0005,-0.0000,0.0008,-0.0133,0.3265
6591234,1.0000,0.0006,0.0004,-0.0000,0.0052,-0.0129,0.3305
6591567,1.0000,0.0007,0.0006,0.0000,0.0071,-0.0139,0.3310
6591901,1.0000,0.0008,0.0008,-0.0001,0.0002,-0.0143,0.3265
6592234,1.0000,0.0007,0.0006,0.0001,0.0012,-0.0087,0.3312
6592567,1.0000,0.0008,0.0006,0.0000,-0.0018,-0.0154,0.3261
6592901,1.0000,0.0006,0.0006,-0.0003,-0.0020,-0.0139,0.3294
6593234,1.0000,0.0006,0.0006,-0.0002,0.0017,-0.0107,0.3299
6593567,1.0000,0.0004,0.0004,-0.0004,0.0022,-0.0136,0.3272
6593901,1.0000,0.0006,0.0004,-0.0003,0.0002,-0.0143,0.3280
6594234,1.0000,0.0011,0.0006,-0.0005,0.0025,-0.0162,0.3299
6594567,1.0000,0.0009,0.0007,-0.0003,-0.0001,-0.0100,0.3265
6594901,1.0000,0.0008,0.0005,-0.0003,0.0009,-0.0158,0.3306
6595234,1.0000,0.0007,0.0006,-0.0002,-0.0027,-0.0086,0.3287
6595567,1.0000,0.0007,0.0005,-0.0003,-0.0008,-0.0149,0.3275
6595901,1.0000,0.0007,0.0004,-0.0002,-0.0045,-0.0097,0.3303
6596234,1.0000,0.0007,0.0002,-0.0002,-0.0013,-0.0127,0.3270
6596567,1.0000,0.0006,0.0002,-0.0003,0.0015,-0.0131,0.3298
6596901,1.0000,0.0010,0.0006,-0.0004,0.0060,-0.0158,0.3295
6597234,1.0000,0.0010,0.0009,-0.0001,-0.0031,-0.0100,0.3287
6597567,1.0000,0.0008,0.0005,-0.0004,0.0011,-0.0140,0.3281
6597901,1.0000,0.0005,0.0002,-0.0003,-0.0002,-0.0106,0.3289
6598234,1.0000,0.0010,0.0002,-0.0004,0.0040,-0.0136,0.3272
6598567,1.0000,0.0010,0.0003,-0.0001,-0.0066,-0.0144,0.3293
6598901,1.0000,0.0012,0.0003,-0.0003,-0.0066,-0.0111,0.3299
6599234,1.0000,0.0009,0.0003,-0.0000,-0.0022,-0.0121,0.3284
6599567,1.0000,0.0009,0.0005,-0.0001,-0.0060,-0.0095,0.3276
6599901,1.0000,0.0009,0.0005,-0.0000,-0.0056,-0.0125,0.3283
6600234,1.0000,0.0008,0.0003,-0.0002,-0.0038,-0.0104,0.3311
6600567,1.0000,0.0006,0.0002,-0.0003,-0.0016,-0.0115,0.3286
6600901,1.0000,0.0003,0.0001,-0.0002,-0.0046,-0.0096,0.3284
6601234,1.0000,0.0007,0.0002,-0.0003,0.0022,-0.0141,0.3266
6601568,1.0000,0.0005,0.0001,-0.0002,0.0069,-0.0108,0.3297
6601901,1.0000,0.0008,0.0002,0.0001,0.0032,-0.0144,0.3306
6602234,1.0000,0.0009,0.0006,0.0001,-0.0031,-0.0126,0.3302
6602568,1.0000,0.0010,0.0005,-0.0000,-0.0028,-0.0104,0.3259
6602901,1.0000,0.0008,0.0003,0.0000,-0.0055,-0.0128,0.3310
6603234,1.0000,0.0006,0.0006,-0.0003,-0.0037,-0.0104,0.3290
6603568,1.0000,0.0006,0.0004,-0.0001,-0.0042,-0.0138,0.3287
6603901,1.0000,0.0007,0.0004,-0.0003,-0.0014,-0.0103,0.3296
6604234,1.0000,0.0011,0.0005,-0.0003,-0.0002,-0.0157,0.3262
6604568,1.0000,0.0012,0.0006,-0.0003,0.0034,-0.0083,0.3310
6604901,1.0000,0.0008,0.0003,-0.0002,-0.0002,-0.0126,0.3270
6605234,1.0000,0.0005,0.0001,-0.0002,-0.0031,-0.0070,0.3277
6605568,1.0000,0.0004,0.0001,-0.0002,0.0001,-0.0125,0.3294
6605901,1.0000,0.0006,0.0000,-0.0002,0.0021,-0.0122,0.3297
6606234,1.0000,0.0008,0.0001,-0.0002,0.0012,-0.0111,0.3305
6606568,1.0000,0.0010,0.0005,-0.0003,-0.0062,-0.0176,0.3265
6606901,1.0000,0.0012,0.0009,-0.0000,-0.0117,-0.0069,0.3332
6607234,1.0000,0.0010,0.0007,-0.0002,-0.0140,-0.0116,0.3226
6607568,1.0000,0.0004,-0.0000,-0.0003,-0.0125,-0.0095,0.3292
6607901,1.0000,0.0009,0.0002,-0.0003,-0.0070,-0.0151,0.3296
6608234,1.0000,0.0012,0.0005,0.0001,-0.0049,-0.0083,0.3293
6608568,1.0000,0.0013,0.0005,-0.0000,-0.0089,-0.0117,0.3296
6608901,1.0000,0.0008,0.0003,-0.0001,-0.0055,-0.0073,0.3265
6609234,1.0000,0.0005,0.0001,-0.0001,0.0022,-0.0133,0.3246
6609568,1.0000,0.0005,0.0003,-0.0002,0.0087,-0.0088,0.3331
6609901,1.0000,0.0009,0.0005,-0.0001,0.0089,-0.0134,0.3283
6610234,1.0000,0.0009,0.0007,-0.0001,-0.0067,-0.0091,0.3312
6610568,1.0000,0.0009,0.0007,-0.0001,-0.0106,-0.0098,0.3275
6610901,1.0000,0.0006,0.0005,-0.0000,-0.0114,-0.0083,0.3289
6611234,1.0000,0.0006,0.0001,-0.0001,-0.0021,-0.0117,0.3275
6611568,1.0000,0.0004,0.0001,-0.0002,0.0032,-0.0083,0.3315
6611901,1.0000,0.0006,0.0003,-0.0002,-0.0005,-0.0136,0.3291
6612234,1.0000,0.0007,0.0003,0.0001,-0.0041,-0.0097,0.3280
6612568,1.0000,0.0007,0.0004,0.0001,-0.0039,-0.0134,0.3287
6612901,1.0000,0.0010,0.0005,-0.0001,-0.0011,-0.0079,0.3310
6613234,1.0000,0.0009,0.0005,0.0002,-0.0051,-0.0126,0.3251
6613568,1.0000,0.0007,0.0005,-0.0002,-0.0083,-0.0090,0.3314
6613901,1.0000,0.0007,0.0004,-0.0000,-0.0101,-0.0124,0.3260
6614234,1.0000,0.0008,0.0005,-0.0001,-0.0078,-0.0119,0.3310
6614568,1.0000,0.0008,0.0005,-0.0001,-0.0131,-0.0084,0.3290
6614901,1.0000,0.0008,0.0003,-0.0003,0.0006,-0.0107,0.3235
6615234,1.0000,0.0008,0.0003,-0.0004,0.0069,-0.0142,0.3305
6615568,1.0000,0.0011,0.0005,-0.0001,0.0059,-0.0068,0.3324
6615901,1.0000,0.0010,0.0005,-0.0001,-0.0061,-0.0115,0.3259
6616234,1.0000,0.0007,0.0003,-0.0002,-0.0096,-0.0058,0.3282
6616568,1.0000,0.0005,0.0002,-0.0003,-0.0083,-0.0110,0.3286
6616901,1.0000,0.0004,0.0002,-0.0003,0.0012,-0.0100,0.3303
6617234,1.0000,0.0007,0.0002,-0.0002,-0.0034,-0.0106,0.3267
6617568,1.0000,0.0007,0.0001,-0.0001,-0.0009,-0.0084,0.3305
6617901,1.0000,0.0009,0.0005,0.0000,-0.0129,-0.0122,0.3286
6618235,1.0000,0.0010,0.0007,-0.0001,-0.0162,-0.0114,0.3284
6618568,1.0000,0.0009,0.0008,-0.0001,-0.0100,-0.0076,0.3287
6618901,1.0000,0.0009,0.0006,-0.0001,-0.0134,-0.0103,0.3305
6619235,1.0000,0.0008,0.0005,0.0002,-0.0091,-0.0070,0.3253
6619568,1.0000,0.0007,0.0003,-0.0001,0.0022,-0.0118,0.3287
6619901,1.0000,0.0004,0.0002,-0.0001,-0.0066,-0.0086,0.3276
6620235,1.0000,0.0007,0.0002,-0.0001,-0.0018,-0.0107,0.3278
6620568,1.0000,0.0007,0.0003,-0.0001,-0.0018,-0.0108,0.3294
6620901,1.0000,0.0007,0.0003,-0.0000,0.0023,-0.0080,0.3299
6621235,1.0000,0.0009,0.0004,-0.0000,0.0087,-0.0104,0.3300
6621568,1.0000,0.0010,0.0005,0.0001,-0.0002,-0.0095,0.3286
6621901,1.0000,0.0008,0.0004,0.0001,-0.0061,-0.0101,0.3287
6622235,1.0000,0.0007,0.0004,-0.0000,-0.0066,-0.0077,0.3274
6622568,1.0000,0.0005,0.0003,-0.0000,-0.0044,-0.0098,0.3272
6622901,1.0000,0.0003,0.0002,-0.0002,0.0036,-0.0087,0.3277
6623235,1.0000,0.0004,0.0001,-0.0001,0.0060,-0.0122,0.3312
6623568,1.0000,0.0006,0.0003,-0.0001,0.0155,-0.0093,0.3295
6623901,1.0000,0.0006,0.0003,-0.0002,0.0072,-0.0121,0.3303
6624235,1.0000,0.0007,0.0005,-0.0000,0.0022,-0.0087,0.3305
6624568,1.0000,0.0006,0.0006,0.0001,-0.0070,-0.0100,0.3277
6624901,1.0000,0.0005,0.0003,0.0001,-0.0007,-0.0106,0.3286
6625235,1.0000,0.0007,0.0004,0.0001,-0.0016,-0.0120,0.3293
6625568,1.0000,0.0006,0.0005,0.0001,-0.0015,-0.0094,0.3306
6625901,1.0000,0.0007,0.0003,0.0002,-0.0032,-0.0106,0.3271
6626235,1.0000,0.0006,0.0003,0.0003,-0.0037,-0.0105,0.3303
6626568,1.0000,0.0007,0.0002,0.0003,0.0022,-0.0128,0.3279
6626901,1.0000,0.0008,0.0004,0.0002,-0.0017,-0.0099,0.3315
6627235,1.0000,0.0008,0.0004,0.0003,-0.0053,-0.0101,0.3261
6627568,1.0000,0.0005,0.0004,0.0001,-0.0009,-0.0099,0.3297
6627901,1.0000,0.0006,0.0002,0.0002,0.0013,-0.0118,0.3293
6628235,1.0000,0.0006,0.0003,0.0001,-0.0048,-0.0122,0.3286
6628568,1.0000,0.0009,0.0004,-0.0000,-0.0010,-0.0104,0.3269
6628901,1.0000,0.0009,0.0004,0.0001,0.0055,-0.0116,0.3291
6629235,1.0000,0.0011,0.0005,0.0001,0.0047,-0.0108,0.3324
6629568,1.0000,0.0008,0.0004,0.0002,-0.0009,-0.0106,0.3265
6629901,1.0000,0.0007,0.0004,0.0001,-0.0051,-0.0083,0.3292
6630235,1.0000,0.0004,-0.0001,0.0000,0.0029,-0.0097,0.3270
6630568,1.0000,0.0005,0.0000,0.0000,0.0067,-0.0119,0.3297
6630901,1.0000,0.0009,0.0003,0.0003,-0.0028,-0.0121,0.3296
6631235,1.0000,0.0012,0.0007,0.0004,-0.0114,-0.0113,0.3301
6631568,1.0000,0.0011,0.0007,0.0003,-0.0111,-0.0100,0.3254
6631901,1.0000,0.0006,0.0005,0.0002,-0.0136,-0.0067,0.3297
6632235,1.0000,0.0006,0.0003,0.0001,-0.0075,-0.0114,0.3263
6632568,1.0000,0.0005,0.0001,0.0000,-0.0043,-0.0081,0.3306
6632901,1.0000,0.0006,0.0001,-0.0002,0.0047,-0.0134,0.3264
6633235,1.0000,0.0008,0.0002,0.0001,0.0043,-0.0088,0.3339
6633568,1.0000,0.0012,0.0004,0.0003,-0.0028,-0.0116,0.3261
6633901,1.0000,0.0009,0.0004,0.0003,-0.0058,-0.0089,0.3284
6634235,1.0000,0.0008,0.0003,0.0002,0.0001,-0.0090,0.3262
6634568,1.0000,0.0005,0.0003,0.0001,0.0050,-0.0093,0.3303
6634902,1.0000,0.0006,0.0003,-0.0000,0.0093,-0.0116,0.3297
6635235,1.0000,0.0007,0.0003,0.0002,0.0060,-0.0091,0.3272
6635568,1.0000,0.0004,0.0002,0.0001,0.0092,-0.0086,0.3286
6635902,1.0000,0.0002,0.0004,0.0002,0.0015,-0.0110,0.3347
6636235,1.0000,0.0007,0.0004,0.0003,-0.0017,-0.0109,0.3199
6636568,1.0000,0.0005,0.0003,0.0003,-0.0093,-0.0100,0.3363
6636902,1.0000,0.0006,0.0001,0.0004,-0.0072,-0.0124,0.3225
6637235,1.0000,0.0005,0.0002,0.0004,-0.0030,-0.0121,0.3309
6637568,1.0000,0.0007,0.0004,0.0003,-0.0068,-0.0096,0.3295
6637902,1.0000,0.0006,0.0004,0.0003,-0.0089,-0.0104,0.3270
6638235,1.0000,0.0004,0.0006,0.0003,-0.0058,-0.0117,0.3340
6638568,1.0000,0.0005,0.0005,0.0003,-0.0010,-0.0109,0.3245
6638902,1.0000,0.0002,0.0003,-0.0001,-0.0016,-0.0113,0.3273
